inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9393,0.634,187384.0,8090510.0,3284.0,0.385
0,10164,0.9969999999999999,302032.0,8767496.0,2901.0,0.33399999999999996
0,9986,1.255,379352.0,8592517.0,2682.0,0.321
0,9840,1.5590000000000002,478432.0,8470213.0,2435.0,0.298
0,9891,2.081,568800.0,8517431.0,2370.0,0.357
0,9645,2.3850000000000002,653664.0,8278788.0,2227.0,0.393
0,9319,2.4459999999999997,729512.0,7973367.0,2017.0,0.338
0,9362,2.881,801648.0,8024675.0,2072.0,0.326
0,9448,3.117,888872.0,8099755.0,2138.0,0.315
0,9534,3.41,977360.0,8172848.0,2087.0,0.315
0,9731,3.9989999999999997,1071128.0,8360313.0,2200.0,0.41600000000000004
0,9728,4.355,1173040.0,8349823.0,2205.0,0.295
0,9581,4.592,1244216.0,8212361.0,1980.0,0.302
0,9626,5.159,1337168.0,8254510.0,2031.0,0.33599999999999997
0,9552,5.590999999999999,1414352.0,8196585.0,1983.0,0.33
0,9397,5.6930000000000005,1490712.0,8053029.0,2062.0,0.33299999999999996
0,9354,5.787,1565584.0,8019343.0,1977.0,0.316
0,9348,6.198,1664440.0,8013514.0,1849.0,0.297
0,9389,6.4959999999999996,1744616.0,8048799.0,2012.0,0.313
0,9352,6.8500000000000005,1818120.0,8013149.0,1984.0,0.353
0,9329,7.428999999999999,1901680.0,7988536.0,1990.0,0.397
0,9313,7.497999999999999,1978400.0,7970663.0,1905.0,0.299
0,9349,7.873,2054048.0,8001024.0,1929.0,0.355
0,9261,8.424,2123072.0,7915669.0,1907.0,0.379
0,9127,8.377,2179872.0,7795529.0,1747.0,0.308
0,9060,8.271,2265552.0,7731289.0,1751.0,0.327
0,9009,9.007,2353544.0,7686887.0,1730.0,0.359
0,9057,9.539000000000001,2440936.0,7728051.0,1777.0,0.319
0,9106,9.834999999999999,2518632.0,7779406.0,1836.0,0.304
0,9219,10.486999999999998,2610256.0,7883687.0,1753.0,0.291
