inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
5834,7417,1.4709999999999999,12848.0,8722392.0,68.0,0.774
4909,7987,1.765,28684.0,9392712.0,81.0,0.9260000000000002
4419,7861,1.7089999999999999,41344.0,9244536.0,68.0,0.835
3690,7739,1.8110000000000002,56356.0,9101064.0,72.0,0.856
3702,7785,1.877,69860.0,9155160.0,74.0,0.8330000000000001
3353,7623,1.8479999999999999,83004.0,8964648.0,69.0,0.8170000000000001
3114,7413,1.976,94476.0,8717688.0,64.0,0.8400000000000001
2954,7433,2.066,105744.0,8741208.0,63.0,0.855
2890,7514,2.191,118388.0,8836464.0,69.0,0.847
2705,7582,2.199,131800.0,8916432.0,70.0,0.8710000000000001
2628,7710,2.376,145576.0,9066960.0,69.0,0.9139999999999999
2481,7713,2.368,160572.0,9070488.0,70.0,0.86
2329,7615,2.501,171872.0,8955240.0,70.0,0.903
2303,7627,2.641,185396.0,8969352.0,68.0,0.9189999999999999
2308,7581,2.626,197008.0,8915256.0,68.0,0.8899999999999999
2071,7487,2.725,208988.0,8804712.0,70.0,0.8669999999999999
2246,7478,2.767,220164.0,8794128.0,70.0,0.8919999999999999
2102,7454,2.968,235064.0,8765904.0,72.0,0.9670000000000001
2103,7440,3.043,246792.0,8749440.0,63.0,0.9010000000000001
1974,7444,3.036,257980.0,8754144.0,66.0,0.9170000000000001
2019,7424,3.103,270780.0,8730624.0,68.0,0.94
1877,7466,3.2829999999999995,282172.0,8780016.0,67.0,0.956
1878,7451,3.2030000000000003,293272.0,8762376.0,57.0,0.8959999999999999
1747,7417,3.1959999999999997,303840.0,8722392.0,58.0,0.8889999999999999
1645,7316,3.408,312760.0,8603616.0,59.0,0.9239999999999999
1633,7271,3.5020000000000002,325784.0,8550696.0,61.0,1.0150000000000001
1606,7255,3.7989999999999995,339228.0,8531880.0,61.0,0.99
1560,7278,3.7769999999999997,351916.0,8558928.0,50.0,0.9750000000000001
1558,7280,3.779,363460.0,8561280.0,48.0,0.933
1724,7398,3.7729999999999997,377464.0,8700048.0,57.0,0.9219999999999999
