inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
5878,7417,1.9240000000000002,12848.0,8722392.0,69.0,1.007
5063,7987,2.177,28684.0,9392712.0,85.0,1.071
4568,7861,2.1870000000000003,41344.0,9244536.0,70.0,1.014
4028,7739,2.339,56356.0,9101064.0,75.0,1.0639999999999998
3902,7785,2.419,69860.0,9155160.0,71.0,1.047
3594,7623,2.5490000000000004,83004.0,8964648.0,72.0,1.088
3337,7413,2.4930000000000003,94476.0,8717688.0,65.0,1.022
3396,7433,2.496,105744.0,8741208.0,64.0,0.9829999999999999
3324,7514,2.659,118388.0,8836464.0,68.0,1.032
3191,7582,2.7,131800.0,8916432.0,75.0,1.017
3029,7710,2.88,145576.0,9066960.0,69.0,1.05
3064,7713,3.008,160572.0,9070488.0,72.0,1.0310000000000001
2724,7615,3.071,171872.0,8955240.0,71.0,1.048
2751,7627,3.1769999999999996,185396.0,8969352.0,69.0,1.037
2595,7581,3.249,197008.0,8915256.0,68.0,1.053
2376,7487,3.354,208988.0,8804712.0,73.0,1.0910000000000002
2543,7478,3.49,220164.0,8794128.0,71.0,1.096
2382,7454,3.534,235064.0,8765904.0,73.0,1.07
2288,7440,3.708,246792.0,8749440.0,62.0,1.088
2243,7444,3.7839999999999994,257980.0,8754144.0,76.0,1.072
2306,7424,3.825,270780.0,8730624.0,71.0,1.061
2222,7466,3.936,282172.0,8780016.0,68.0,1.069
2035,7451,4.035,293272.0,8762376.0,67.0,1.062
1938,7417,4.112,303840.0,8722392.0,69.0,1.066
1934,7316,4.1129999999999995,312760.0,8603616.0,59.0,1.06
1838,7271,4.201,325784.0,8550696.0,61.0,1.048
1761,7255,4.43,339228.0,8531880.0,53.0,1.088
1745,7278,4.692,351916.0,8558928.0,59.0,1.078
1777,7280,4.663,363460.0,8561280.0,67.0,1.096
1865,7398,4.746,377464.0,8700048.0,56.0,1.069
