inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9401,0.608,187944.0,8099096.0,7344.0,0.467
0,10168,0.849,299768.0,8772032.0,4624.0,0.33
0,9995,1.3090000000000002,381768.0,8600885.0,3831.0,0.4719999999999999
0,9851,1.6440000000000001,477512.0,8479883.0,3196.0,0.383
0,9893,1.9060000000000001,566792.0,8519397.0,2979.0,0.25999999999999995
0,9623,2.174,654760.0,8257182.0,2676.0,0.335
0,9274,2.317,729440.0,7932451.0,2388.0,0.33
0,9264,2.6759999999999997,802680.0,7933820.0,2438.0,0.282
0,9425,2.909,888664.0,8079615.0,2415.0,0.306
0,9529,3.372,977816.0,8169517.0,2301.0,0.277
0,9715,3.773,1072312.0,8346077.0,2444.0,0.353
0,9719,4.271,1169904.0,8342877.0,2279.0,0.412
0,9579,4.486,1246400.0,8212498.0,2196.0,0.28
0,9607,4.969,1335832.0,8237472.0,2127.0,0.391
0,9509,5.183,1411800.0,8155058.0,2112.0,0.299
0,9413,5.510000000000001,1492624.0,8068705.0,2042.0,0.301
0,9425,5.799999999999999,1563224.0,8089658.0,2041.0,0.291
0,9366,5.835999999999999,1663968.0,8030884.0,1997.0,0.27899999999999997
0,9367,6.222,1742048.0,8028276.0,2014.0,0.283
0,9356,6.6480000000000015,1819528.0,8015343.0,2072.0,0.3
0,9297,6.8709999999999996,1903216.0,7959774.0,2008.0,0.276
0,9361,7.287,1977056.0,8013165.0,2028.0,0.298
0,9368,7.871,2051416.0,8019351.0,2068.0,0.276
0,9262,7.903,2122696.0,7916082.0,1919.0,0.349
0,9097,8.073,2180824.0,7765021.0,1847.0,0.304
0,9088,8.266,2268472.0,7756021.0,1894.0,0.29
0,9088,8.477,2354008.0,7759998.0,1828.0,0.385
0,9062,8.886,2441184.0,7735132.0,1732.0,0.29
0,9091,9.636,2520312.0,7760633.0,1827.0,0.28800000000000003
0,9216,10.199000000000002,2612872.0,7880776.0,1839.0,0.305
