inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,296,0.015,82760.0,251400.0,0.0,0.008
0,359,0.024000000000000004,178248.0,307895.0,0.0,0.009000000000000001
0,334,0.034,250664.0,284110.0,0.0,0.008
0,340,0.049,338296.0,290420.0,0.0,0.016
0,333,0.054,415736.0,284525.0,0.0,0.01
0,315,0.054000000000000006,492696.0,267435.0,0.0,0.007
0,320,0.07,560024.0,272160.0,0.0,0.007
0,333,0.09000000000000001,628000.0,283485.0,0.0,0.01
0,333,0.098,702072.0,284285.0,0.0,0.01
0,343,0.11,784520.0,292775.0,0.0,0.01
0,350,0.12,867880.0,299470.0,0.0,0.01
0,351,0.153,960144.0,300095.0,0.0,0.011000000000000001
0,337,0.192,1028360.0,287425.0,0.0,0.01
0,330,0.22899999999999998,1112320.0,280170.0,0.0,0.016
0,308,0.163,1184792.0,260580.0,0.0,0.013000000000000001
0,332,0.20600000000000002,1260960.0,284060.0,0.0,0.014000000000000002
0,315,0.197,1329192.0,267915.0,0.0,0.01
0,327,0.21100000000000002,1424144.0,278695.0,0.0,0.01
0,322,0.196,1499120.0,273570.0,0.0,0.01
0,316,0.2,1569328.0,267500.0,0.0,0.01
0,324,0.227,1652552.0,275460.0,0.0,0.011000000000000001
0,344,0.251,1723776.0,293240.0,0.0,0.01
0,341,0.259,1793312.0,290565.0,0.0,0.011000000000000001
0,334,0.274,1860448.0,284030.0,0.0,0.01
0,312,0.284,1918784.0,263960.0,0.0,0.012
0,308,0.29400000000000004,2003112.0,259860.0,0.0,0.011000000000000001
0,311,0.296,2090888.0,262455.0,0.0,0.01
0,307,0.331,2174120.0,258995.0,0.0,0.01
0,312,0.41600000000000004,2248584.0,263800.0,0.0,0.014000000000000002
0,315,0.327,2338440.0,267515.0,0.0,0.013000000000000001
