inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
59,296,0.23600000000000002,12052.0,348096.0,1.0,0.12100000000000001
25,359,0.323,26240.0,422184.0,1.0,0.158
31,334,0.296,37108.0,392784.0,1.0,0.13999999999999999
19,340,0.285,50216.0,399840.0,1.0,0.131
13,333,0.275,61844.0,391608.0,1.0,0.118
7,315,0.29500000000000004,73384.0,370440.0,1.0,0.124
7,320,0.291,83472.0,376320.0,1.0,0.11800000000000001
7,333,0.303,93656.0,391608.0,0.0,0.118
16,333,0.374,104776.0,391608.0,1.0,0.14100000000000001
6,343,0.38700000000000007,117132.0,403368.0,1.0,0.142
5,350,0.37900000000000006,129616.0,411600.0,1.0,0.135
15,351,0.34900000000000003,143468.0,412776.0,0.0,0.121
9,337,0.399,153696.0,396312.0,0.0,0.132
11,330,0.33899999999999997,166304.0,388080.0,0.0,0.11000000000000001
8,308,0.369,177188.0,362208.0,1.0,0.11600000000000002
5,332,0.34700000000000003,188592.0,390432.0,1.0,0.10500000000000001
4,315,0.40499999999999997,198836.0,370440.0,1.0,0.121
2,327,0.365,213076.0,384552.0,1.0,0.104
1,322,0.41900000000000004,224320.0,378672.0,1.0,0.11599999999999999
1,316,0.44600000000000006,234860.0,371616.0,1.0,0.121
3,324,0.45899999999999996,247332.0,381024.0,1.0,0.12
9,344,0.494,258004.0,404544.0,1.0,0.125
6,341,0.506,268440.0,401016.0,1.0,0.126
9,334,0.485,278516.0,392784.0,1.0,0.12
8,312,0.46499999999999997,287284.0,366912.0,1.0,0.11200000000000002
2,308,0.45899999999999996,299932.0,362208.0,0.0,0.10600000000000001
4,311,0.478,313096.0,365736.0,0.0,0.11000000000000001
4,307,0.49,325584.0,361032.0,0.0,0.11000000000000001
2,312,0.451,336752.0,366912.0,0.0,0.097
1,315,0.524,350224.0,370440.0,1.0,0.115
