inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
55,296,0.226,12052.0,348096.0,1.0,0.116
26,359,0.274,26240.0,422184.0,1.0,0.134
31,334,0.26799999999999996,37108.0,392784.0,1.0,0.12699999999999997
19,340,0.282,50216.0,399840.0,1.0,0.127
13,333,0.283,61844.0,391608.0,1.0,0.121
7,315,0.28,73384.0,370440.0,1.0,0.11699999999999999
7,320,0.292,83472.0,376320.0,1.0,0.11800000000000001
7,333,0.303,93656.0,391608.0,0.0,0.11699999999999999
16,333,0.315,104776.0,391608.0,1.0,0.119
6,343,0.335,117132.0,403368.0,1.0,0.124
5,350,0.35000000000000003,129616.0,411600.0,1.0,0.125
17,351,0.35500000000000004,143468.0,412776.0,0.0,0.119
9,337,0.36100000000000004,153696.0,396312.0,0.0,0.11699999999999999
11,330,0.364,166304.0,388080.0,0.0,0.11500000000000002
8,308,0.33499999999999996,177188.0,362208.0,1.0,0.10400000000000001
5,332,0.373,188592.0,390432.0,1.0,0.11599999999999999
4,315,0.36000000000000004,198836.0,370440.0,1.0,0.108
2,327,0.367,213076.0,384552.0,1.0,0.105
1,322,0.385,224320.0,378672.0,1.0,0.10900000000000001
1,316,0.399,234860.0,371616.0,1.0,0.10900000000000001
3,324,0.4,247332.0,381024.0,1.0,0.10500000000000001
9,344,0.43800000000000006,258004.0,404544.0,1.0,0.11100000000000002
6,341,0.44500000000000006,268440.0,401016.0,1.0,0.11200000000000002
9,334,0.43400000000000005,278516.0,392784.0,1.0,0.10700000000000001
8,312,0.41400000000000003,287284.0,366912.0,1.0,0.099
2,308,0.42700000000000005,299932.0,362208.0,0.0,0.1
2,311,0.43700000000000006,313096.0,365736.0,0.0,0.1
4,307,0.42800000000000005,325584.0,361032.0,0.0,0.098
2,312,0.4570000000000001,336752.0,366912.0,0.0,0.097
1,315,0.4650000000000001,350224.0,370440.0,1.0,0.10300000000000001
