inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1068,6.821,4088.0,1640136.0,0.0,0.029
0,1370,12.116999999999999,4680.0,2133597.0,0.0,0.039
0,1216,8.119,4392.0,1865208.0,0.0,0.034999999999999996
0,1268,12.286000000000001,4520.0,1961320.0,0.0,0.037
0,1244,12.534,4520.0,1925243.0,0.0,0.05
0,1134,7.856,4376.0,1730973.0,0.0,0.041
0,1164,8.857000000000001,4376.0,1782478.0,0.0,0.042
0,1218,13.094999999999999,4376.0,1865601.0,0.0,0.042
0,1238,9.42,4520.0,1913759.0,0.0,0.043000000000000003
0,1274,11.055,4536.0,1964413.0,0.0,0.045000000000000005
0,1318,12.573,4680.0,2040254.0,0.0,0.053000000000000005
0,1316,12.501,4680.0,2033747.0,0.0,0.051
0,1246,12.227000000000002,4520.0,1919025.0,0.0,0.054
0,1188,16.656,4520.0,1811394.0,0.0,0.055999999999999994
0,1086,9.799,4376.0,1647232.0,0.0,0.048
0,1250,13.676000000000002,4520.0,1939758.0,0.0,0.053
0,1146,15.473,4376.0,1760535.0,0.0,0.05
0,1204,9.444,4520.0,1856779.0,0.0,0.056
0,1164,14.317,4376.0,1784444.0,0.0,0.052
0,1118,11.072000000000001,4376.0,1699444.0,0.0,0.056999999999999995
0,1176,9.435,4520.0,1802622.0,0.0,0.056999999999999995
0,1268,13.437,4520.0,1948092.0,0.0,0.06799999999999999
0,1254,13.028,4520.0,1924405.0,0.0,0.063
0,1214,11.662,4520.0,1858480.0,0.0,0.06699999999999999
0,1100,11.777999999999999,4376.0,1670096.0,0.0,0.064
0,1068,10.905999999999999,4376.0,1611136.0,0.0,0.064
0,1080,14.691,4376.0,1629061.0,0.0,0.06799999999999999
0,1064,12.399,4376.0,1604143.0,0.0,0.06899999999999999
0,1096,15.634999999999998,4376.0,1659790.0,0.0,0.072
0,1136,18.959,4376.0,1740365.0,0.0,0.06999999999999999
