inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
110,156,0.07100000000000001,11560.0,183456.0,2.0,0.05499999999999999
178,183,0.087,25332.0,215208.0,2.0,0.066
156,177,0.08499999999999999,36224.0,208152.0,2.0,0.060000000000000005
157,185,0.093,49232.0,217560.0,0.0,0.061000000000000006
155,167,0.07899999999999999,60860.0,196392.0,3.0,0.055
167,176,0.092,72448.0,206976.0,1.0,0.061
162,166,0.086,82436.0,195216.0,3.0,0.058
162,172,0.10200000000000001,92584.0,202272.0,1.0,0.064
153,176,0.10400000000000001,103768.0,206976.0,0.0,0.065
180,192,0.12000000000000001,116120.0,225792.0,1.0,0.068
168,168,0.099,128432.0,197568.0,1.0,0.061
177,181,0.10400000000000001,142344.0,212856.0,1.0,0.061
187,176,0.10500000000000001,152572.0,206976.0,1.0,0.059000000000000004
165,179,0.114,165248.0,210504.0,1.0,0.063
146,162,0.10600000000000001,176164.0,190512.0,2.0,0.05800000000000001
157,166,0.10300000000000001,187480.0,195216.0,1.0,0.056
155,162,0.10500000000000001,197764.0,190512.0,0.0,0.059
165,171,0.11499999999999999,212032.0,201096.0,1.0,0.06
162,167,0.116,223248.0,196392.0,3.0,0.06
152,175,0.11699999999999999,233836.0,205800.0,1.0,0.06
165,176,0.123,246236.0,206976.0,2.0,0.059
168,176,0.11800000000000001,256840.0,206976.0,2.0,0.057999999999999996
172,185,0.14,267356.0,217560.0,0.0,0.062
164,172,0.12000000000000001,277408.0,202272.0,2.0,0.055
164,179,0.125,286260.0,210504.0,1.0,0.057
162,171,0.126,298932.0,201096.0,2.0,0.057999999999999996
174,165,0.10300000000000001,312032.0,194040.0,3.0,0.052
160,171,0.139,324608.0,201096.0,1.0,0.056
171,177,0.143,335752.0,208152.0,1.0,0.062
160,171,0.131,349188.0,201096.0,1.0,0.057999999999999996
