inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,421,0.02,84368.0,363005.0,102.0,0.007
0,522,0.038,179144.0,453682.0,135.0,0.009000000000000001
0,477,0.046,252008.0,411157.0,121.0,0.008
0,485,0.063,339128.0,419725.0,114.0,0.009000000000000001
0,460,0.077,416664.0,396388.0,115.0,0.01
0,433,0.082,493080.0,371057.0,94.0,0.008
0,447,0.097,560184.0,384983.0,102.0,0.01
0,456,0.109,628384.0,391232.0,96.0,0.009000000000000001
0,476,0.126,702392.0,411892.0,115.0,0.009000000000000001
0,489,0.152,785096.0,423049.0,108.0,0.01
0,503,0.171,868040.0,436367.0,93.0,0.009000000000000001
0,492,0.194,960720.0,425204.0,117.0,0.01
0,468,0.18500000000000003,1028520.0,404444.0,96.0,0.01
0,450,0.18600000000000003,1112736.0,385810.0,109.0,0.009000000000000001
0,428,0.2,1184888.0,365580.0,107.0,0.009000000000000001
0,477,0.23299999999999998,1261120.0,413765.0,99.0,0.01
0,436,0.23399999999999999,1329192.0,374844.0,103.0,0.009000000000000001
0,451,0.255,1424400.0,388051.0,84.0,0.01
0,443,0.25,1499248.0,380019.0,100.0,0.01
0,442,0.27099999999999996,1569520.0,378954.0,109.0,0.01
0,448,0.316,1652552.0,385216.0,97.0,0.01
0,477,0.312,1723968.0,410597.0,111.0,0.01
0,474,0.343,1793312.0,407762.0,104.0,0.01
0,456,0.334,1860672.0,391528.0,97.0,0.01
0,431,0.336,1918880.0,368311.0,97.0,0.009000000000000001
0,415,0.332,2003432.0,353383.0,98.0,0.01
0,428,0.36300000000000004,2090984.0,366308.0,83.0,0.009000000000000001
0,416,0.35800000000000004,2174312.0,354296.0,89.0,0.01
0,412,0.387,2248904.0,350780.0,85.0,0.011000000000000001
0,438,0.406,2338568.0,376302.0,95.0,0.01
