inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,555,0.049999999999999996,85192.0,481811.0,138.0,0.013999999999999999
0,724,0.11200000000000002,179464.0,634620.0,221.0,0.016
0,639,0.122,251752.0,555415.0,190.0,0.015
0,683,0.164,338584.0,596787.0,192.0,0.016
0,633,0.20600000000000002,416664.0,551145.0,205.0,0.018
0,588,0.312,493304.0,508532.0,172.0,0.026000000000000002
0,610,0.45300000000000007,560504.0,528530.0,180.0,0.033
0,626,0.43000000000000005,628512.0,542282.0,190.0,0.030000000000000002
0,652,0.472,702776.0,569156.0,171.0,0.027000000000000003
0,661,0.476,784936.0,574917.0,191.0,0.024000000000000004
0,685,0.531,867880.0,598245.0,185.0,0.025
0,686,0.546,960784.0,597510.0,183.0,0.025
0,623,0.558,1028616.0,541199.0,170.0,0.025
0,613,0.574,1112320.0,529197.0,194.0,0.024000000000000004
0,556,0.514,1184888.0,478252.0,162.0,0.021
0,633,0.568,1261120.0,551329.0,173.0,0.022000000000000002
0,588,0.622,1329192.0,509252.0,182.0,0.02
0,623,0.683,1424432.0,540639.0,177.0,0.023000000000000003
0,602,0.644,1499376.0,521850.0,165.0,0.02
0,596,0.668,1569328.0,514820.0,163.0,0.02
0,592,0.7100000000000001,1652744.0,511712.0,173.0,0.02
0,652,0.796,1723872.0,565532.0,198.0,0.021
0,655,0.835,1793728.0,569151.0,197.0,0.021
0,615,0.8560000000000001,1860896.0,531919.0,185.0,0.023000000000000003
0,574,0.746,1918976.0,494878.0,166.0,0.018000000000000002
0,562,0.805,2003304.0,483266.0,160.0,0.02
0,573,0.894,2091080.0,493133.0,166.0,0.018
0,562,0.8570000000000001,2174312.0,482890.0,172.0,0.019
0,568,0.8999999999999999,2248680.0,488984.0,166.0,0.02
0,577,0.891,2338536.0,498673.0,175.0,0.018
