inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,421,0.081,84840.0,362365.0,104.0,0.031
0,523,0.155,179240.0,454731.0,120.0,0.038
0,478,0.196,252008.0,411086.0,110.0,0.033999999999999996
0,478,0.20600000000000002,338712.0,412062.0,96.0,0.031
0,474,0.282,416792.0,409874.0,113.0,0.035
0,451,0.332,493208.0,387859.0,111.0,0.034999999999999996
0,445,0.34700000000000003,560184.0,382885.0,92.0,0.034
0,485,0.453,628416.0,419253.0,114.0,0.038
0,476,0.42200000000000004,702680.0,411092.0,116.0,0.035
0,488,0.492,785128.0,421120.0,126.0,0.034
0,512,0.581,867880.0,444608.0,121.0,0.038
0,507,0.628,960880.0,439019.0,127.0,0.037
0,484,0.627,1028616.0,418188.0,115.0,0.035
0,480,0.673,1112576.0,413120.0,114.0,0.036000000000000004
0,433,0.607,1185048.0,371305.0,104.0,0.033
0,470,0.663,1261120.0,406982.0,105.0,0.036
0,442,0.7250000000000001,1329192.0,379778.0,108.0,0.033
0,453,0.742,1424432.0,390389.0,97.0,0.033
0,445,0.768,1499248.0,381637.0,107.0,0.033
0,449,0.7010000000000001,1569616.0,385177.0,108.0,0.03
0,453,0.633,1652648.0,389181.0,103.0,0.023000000000000003
0,498,0.805,1724096.0,429986.0,129.0,0.03
0,494,0.8029999999999999,1793504.0,426502.0,128.0,0.028999999999999998
0,464,0.757,1860704.0,398480.0,99.0,0.028000000000000004
0,438,0.79,1918912.0,375014.0,98.0,0.027999999999999997
0,416,0.787,2003336.0,354352.0,85.0,0.026000000000000002
0,423,0.807,2091112.0,360503.0,88.0,0.026000000000000002
0,415,0.8370000000000001,2174536.0,353167.0,102.0,0.026000000000000002
0,421,0.857,2248904.0,358941.0,77.0,0.027
0,446,0.8800000000000001,2338632.0,383574.0,108.0,0.027000000000000003
