inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1068,7.584,4088.0,1638024.0,0.0,0.10099999999999999
0,1370,8.674,4680.0,2130045.0,0.0,0.11099999999999999
0,1216,7.285,4392.0,1861944.0,0.0,0.094
0,1268,6.874,4520.0,1958056.0,0.0,0.099
0,1244,8.399,4520.0,1924003.0,0.0,0.114
0,1134,6.269,4376.0,1729629.0,0.0,0.09000000000000001
0,1164,9.945,4376.0,1780558.0,0.0,0.158
0,1218,3.9330000000000003,4376.0,1864653.0,0.0,0.071
0,1238,8.774,4520.0,1910591.0,0.0,0.133
0,1274,10.010000000000002,4536.0,1961437.0,0.0,0.138
0,1318,8.603,4680.0,2037098.0,0.0,0.128
0,1316,9.135,4680.0,2031446.0,0.0,0.13
0,1246,7.382999999999999,4520.0,1918161.0,0.0,0.13999999999999999
0,1188,8.115,4520.0,1809762.0,0.0,0.145
0,1086,7.140000000000001,4376.0,1645120.0,0.0,0.133
0,1250,6.756,4520.0,1937358.0,0.0,0.118
0,1146,6.683999999999999,4376.0,1758807.0,0.0,0.124
0,1204,6.804,4520.0,1854967.0,0.0,0.13999999999999999
0,1164,6.369,4376.0,1782332.0,0.0,0.127
0,1118,6.312999999999999,4376.0,1697812.0,0.0,0.13899999999999998
0,1176,7.505,4520.0,1801278.0,0.0,0.142
0,1268,7.6080000000000005,4520.0,1945308.0,0.0,0.154
0,1254,8.557,4520.0,1921621.0,0.0,0.157
0,1214,7.915000000000001,4520.0,1856464.0,0.0,0.17400000000000002
0,1100,7.440999999999999,4376.0,1667792.0,0.0,0.16
0,1068,6.985,4376.0,1609312.0,0.0,0.147
0,1080,6.968,4376.0,1627237.0,0.0,0.158
0,1064,6.957,4376.0,1602511.0,0.0,0.163
0,1096,7.350000000000001,4376.0,1658458.0,0.0,0.165
0,1136,8.056000000000001,4376.0,1738157.0,0.0,0.18
