inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
7253,8064,3.1679999999999997,12848.0,9483264.0,72.0,1.593
6672,8658,3.5100000000000002,28684.0,10181808.0,74.0,1.724
6097,8529,3.4920000000000004,41368.0,10030104.0,81.0,1.638
5381,8395,3.6390000000000002,56392.0,9872520.0,77.0,1.6880000000000002
5138,8453,3.654,69892.0,9940728.0,77.0,1.608
4632,8300,3.797,83140.0,9760800.0,77.0,1.5979999999999999
4368,8059,3.7750000000000004,94628.0,9477384.0,76.0,1.5630000000000002
4208,8071,4.049,105972.0,9491496.0,68.0,1.5539999999999998
4046,8164,4.2989999999999995,118696.0,9600864.0,85.0,1.633
3797,8239,4.326,132184.0,9689064.0,72.0,1.616
3568,8393,4.485,146008.0,9870168.0,69.0,1.612
3587,8405,4.736,161168.0,9884280.0,76.0,1.663
3268,8267,4.799,172656.0,9721992.0,87.0,1.577
3179,8287,4.879,186260.0,9745512.0,85.0,1.616
3081,8252,4.992,197592.0,9704352.0,75.0,1.5630000000000002
2865,8137,5.089,209928.0,9569112.0,67.0,1.599
2882,8142,5.179,221008.0,9574992.0,78.0,1.569
2741,8108,5.293,236020.0,9535008.0,81.0,1.596
2653,8090,5.385,247940.0,9513840.0,81.0,1.556
2574,8088,5.546,259144.0,9511488.0,83.0,1.5530000000000002
2554,8085,5.607,272100.0,9507960.0,70.0,1.6670000000000003
2417,8116,6.145,283488.0,9544416.0,72.0,1.753
2352,8092,5.968999999999999,294672.0,9516192.0,77.0,1.628
2259,8072,6.3100000000000005,305168.0,9492672.0,71.0,1.671
2159,7954,6.0440000000000005,314340.0,9353904.0,66.0,1.539
2102,7901,6.242,327244.0,9291576.0,79.0,1.5379999999999998
1963,7877,6.245,340704.0,9263352.0,61.0,1.583
2011,7889,6.577999999999999,353452.0,9277464.0,78.0,1.548
1994,7898,6.634,365176.0,9288048.0,81.0,1.5390000000000001
2020,8025,6.898999999999999,379044.0,9437400.0,85.0,1.5590000000000002
