inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,16593,1.6969999999999998,197272.0,14474138.0,4814.0,0.539
0,17951,2.448,310784.0,15664969.0,5283.0,0.44199999999999995
0,17453,3.144,393248.0,15181082.0,5069.0,0.42500000000000004
0,17358,3.903,488184.0,15129255.0,5032.0,0.404
0,17479,4.52,578192.0,15229886.0,5099.0,0.386
0,16993,5.098,665504.0,14763583.0,4954.0,0.369
0,16203,5.406,741864.0,14029816.0,4841.0,0.37400000000000005
0,16383,6.079,817448.0,14211501.0,4755.0,0.36400000000000005
0,16603,6.6370000000000005,904920.0,14412870.0,4854.0,0.36500000000000005
0,16663,7.53,995136.0,14453528.0,4909.0,0.35500000000000004
0,17262,8.519,1084880.0,15022310.0,4999.0,0.386
0,17231,9.533,1189624.0,14983837.0,5042.0,0.389
0,16750,10.062000000000001,1263752.0,14533931.0,4935.0,0.403
0,16804,10.902000000000001,1355720.0,14584226.0,5032.0,0.396
0,16690,11.477,1430352.0,14489469.0,4972.0,0.394
0,16413,11.76,1516072.0,14233644.0,4755.0,0.36500000000000005
0,16562,12.278,1584808.0,14384710.0,4898.0,0.357
0,16542,13.26,1683704.0,14367505.0,4901.0,0.39
0,16368,13.746,1765680.0,14197965.0,4837.0,0.36500000000000005
0,16418,14.661,1838200.0,14245656.0,4908.0,0.37700000000000006
0,16381,15.302000000000001,1927792.0,14209712.0,4840.0,0.49500000000000005
0,16373,15.893999999999998,2003400.0,14188578.0,4964.0,0.395
0,16371,16.902,2077288.0,14182272.0,4906.0,0.41000000000000003
0,16360,17.634,2144064.0,14168566.0,4925.0,0.382
0,15968,17.785,2205328.0,13802904.0,4883.0,0.41900000000000004
0,15837,18.028000000000002,2293008.0,13685399.0,4884.0,0.35200000000000004
0,15821,19.144,2379928.0,13669981.0,4757.0,0.392
0,15793,19.846,2465320.0,13641281.0,4888.0,0.47400000000000003
0,15831,20.380999999999997,2543336.0,13684214.0,4772.0,0.36800000000000005
0,16091,21.555,2637920.0,13922727.0,5054.0,0.431
