inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8064,0.44299999999999995,186672.0,6882937.0,0.0,0.40499999999999997
0,8658,0.681,300392.0,7403907.0,0.0,0.399
0,8529,0.962,377728.0,7274104.0,0.0,0.352
0,8395,1.305,469288.0,7162467.0,0.0,0.295
0,8453,1.5210000000000001,550096.0,7215144.0,0.0,0.316
0,8300,1.787,632256.0,7066064.0,0.0,0.32099999999999995
0,8059,2.051,702664.0,6840053.0,0.0,0.373
0,8071,2.184,774888.0,6857638.0,0.0,0.271
0,8164,2.627,859128.0,6941977.0,0.0,0.364
0,8239,2.8579999999999997,945968.0,7004481.0,0.0,0.368
0,8393,3.056,1039088.0,7152576.0,0.0,0.322
0,8405,3.756,1140120.0,7158071.0,0.0,0.383
0,8267,3.725,1212568.0,7028609.0,0.0,0.33799999999999997
0,8287,3.883,1305096.0,7047862.0,0.0,0.316
0,8252,4.149,1380400.0,7020166.0,0.0,0.313
0,8137,4.3020000000000005,1463808.0,6913553.0,0.0,0.286
0,8142,4.736000000000001,1536280.0,6923715.0,0.0,0.313
0,8108,4.903,1634856.0,6890529.0,0.0,0.32899999999999996
0,8090,5.029999999999999,1717104.0,6874789.0,0.0,0.363
0,8088,5.250000000000001,1791112.0,6871042.0,0.0,0.27999999999999997
0,8085,5.663,1877968.0,6866443.0,0.0,0.295
0,8116,6.084,1954296.0,6891246.0,0.0,0.273
0,8092,6.439000000000001,2030392.0,6867368.0,0.0,0.378
0,8072,6.536999999999999,2100760.0,6845979.0,0.0,0.288
0,7954,6.456,2162264.0,6737103.0,0.0,0.321
0,7901,6.782,2248232.0,6686938.0,0.0,0.332
0,7877,7.259,2338264.0,6666572.0,0.0,0.282
0,7889,7.346,2423464.0,6678230.0,0.0,0.336
0,7898,7.770999999999999,2502560.0,6687299.0,0.0,0.342
0,8025,8.602,2594832.0,6806529.0,0.0,0.4
