inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9093,1.147,194968.0,7798372.0,976.0,0.776
0,9812,1.5979999999999999,312584.0,8428118.0,1107.0,0.579
0,9619,1.932,389088.0,8240283.0,990.0,0.537
0,9478,2.294,483840.0,8126102.0,1015.0,0.49
0,9582,2.689,570864.0,8220924.0,1031.0,0.492
0,9384,2.862,652224.0,8028705.0,1013.0,0.43900000000000006
0,9011,3.1199999999999997,724616.0,7678236.0,894.0,0.42900000000000005
0,9120,3.483,799176.0,7789294.0,985.0,0.40700000000000003
0,9187,3.8180000000000005,884280.0,7847714.0,942.0,0.459
0,9297,4.231,973488.0,7942816.0,1006.0,0.40800000000000003
0,9509,4.645,1066144.0,8145629.0,1063.0,0.41300000000000003
0,9477,5.054,1167032.0,8108972.0,1004.0,0.401
0,9307,5.35,1241400.0,7948449.0,965.0,0.385
0,9346,5.574,1332264.0,7985708.0,999.0,0.377
0,9280,5.889,1408816.0,7930862.0,973.0,0.374
0,9144,5.928,1488800.0,7804600.0,948.0,0.389
0,9144,6.241999999999999,1562424.0,7810958.0,938.0,0.36100000000000004
0,9130,6.648,1663112.0,7796031.0,957.0,0.35400000000000004
0,9113,6.950999999999999,1743152.0,7781045.0,967.0,0.36300000000000004
0,9058,7.38,1814984.0,7726560.0,900.0,0.365
0,9117,7.702999999999999,1904176.0,7782927.0,977.0,0.364
0,9123,8.097999999999999,1979128.0,7781581.0,941.0,0.387
0,9101,8.356,2053400.0,7758777.0,931.0,0.366
0,9075,8.751999999999999,2125272.0,7730862.0,934.0,0.381
0,8936,8.806,2185304.0,7603310.0,884.0,0.378
0,8884,9.081999999999999,2271848.0,7554106.0,952.0,0.35400000000000004
0,8795,9.32,2358168.0,7471473.0,866.0,0.391
0,8853,9.692,2447528.0,7529308.0,889.0,0.34900000000000003
0,8882,10.167,2523872.0,7555597.0,915.0,0.35000000000000003
0,9035,10.618,2617520.0,7699703.0,952.0,0.36100000000000004
