inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,29708,145040.883,100752.0,45811863.0,0.0,1.105
0,32348,228150.413,107880.0,49900953.0,0.0,1.1480000000000001
0,31420,186535.244,105808.0,48237728.0,0.0,1.226
0,31028,188780.99399999998,103128.0,47743102.0,0.0,1.2389999999999999
0,31346,178608.56900000002,107880.0,48258914.0,0.0,1.222
6,30328,164849.90299999996,105504.0,46432448.0,0.0,1.403
162,28936,149942.419,100448.0,44070668.0,0.0,1.3699999999999999
0,29172,132702.907,100448.0,44542583.0,0.0,1.456
0,29644,151424.038,100448.0,45343472.0,0.0,1.517
0,29888,146623.007,102824.0,45677005.0,0.0,1.621
0,30878,171741.195,103128.0,47442463.0,0.0,1.547
0,30806,159718.818,102824.0,47243804.0,0.0,1.6830000000000003
0,30004,152669.418,105200.0,45861948.0,0.0,1.7150000000000003
0,30134,165308.906,102824.0,46102224.0,0.0,1.837
2,30058,162994.18600000002,102824.0,46038747.0,0.0,1.778
0,29422,134137.984,102824.0,44960771.0,0.0,1.847
0,29588,119982.27699999999,102824.0,45322135.0,0.0,1.7449999999999999
0,29358,145264.753,100448.0,44893179.0,0.0,1.9440000000000002
16,29282,136086.465,102824.0,44768387.0,0.0,1.936
0,29224,138082.043,102824.0,44647243.0,0.0,1.955
0,29162,137674.07499999998,100448.0,44521216.0,0.0,2.098
0,29236,138416.725,100448.0,44589645.0,0.0,2.0149999999999997
0,29062,127511.40299999999,102824.0,44280824.0,0.0,2.114
0,28880,129237.219,102824.0,43947993.0,0.0,2.121
0,28238,129064.049,98072.0,42867244.0,0.0,2.016
0,27918,140229.651,98072.0,42316045.0,0.0,2.158
0,27832,127085.83000000002,100448.0,42184118.0,0.0,2.2880000000000003
0,27912,134575.143,100448.0,42324483.0,0.0,2.243
0,27980,144728.817,100448.0,42451459.0,0.0,2.23
0,28722,138891.603,105200.0,43701224.0,0.0,2.402
