inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
6186,8064,1.642,12848.0,9483264.0,76.0,0.8579999999999999
5447,8658,1.8079999999999998,28684.0,10181808.0,85.0,0.9269999999999999
5152,8529,1.847,41368.0,10030104.0,86.0,0.8990000000000001
4111,8395,1.881,56392.0,9872520.0,79.0,0.8839999999999999
3987,8453,2.009,69892.0,9940728.0,81.0,0.8890000000000001
3622,8300,2.136,83140.0,9760800.0,82.0,0.9390000000000001
3364,8059,2.142,94628.0,9477384.0,80.0,0.9049999999999998
3260,8071,2.178,105972.0,9491496.0,71.0,0.916
3121,8164,2.4050000000000002,118696.0,9600864.0,83.0,0.9589999999999999
3131,8239,2.4330000000000003,132184.0,9689064.0,82.0,0.9750000000000001
2995,8393,2.6270000000000002,146008.0,9870168.0,81.0,0.991
3081,8405,2.738,161168.0,9884280.0,69.0,1.048
2757,8267,2.7560000000000002,172656.0,9721992.0,70.0,0.9650000000000001
2790,8287,2.801,186260.0,9745512.0,74.0,0.9810000000000001
2693,8252,3.052,197592.0,9704352.0,70.0,1.0759999999999998
2484,8137,2.9299999999999997,209928.0,9569112.0,65.0,0.9700000000000002
2578,8142,2.982,221008.0,9574992.0,70.0,1.007
2422,8108,3.036,236020.0,9535008.0,72.0,0.9710000000000001
2395,8090,3.178,247940.0,9513840.0,76.0,0.9870000000000001
2292,8088,3.1670000000000003,259144.0,9511488.0,78.0,0.9930000000000001
2209,8085,3.3739999999999997,272100.0,9507960.0,73.0,1.0330000000000001
2194,8116,3.487,283488.0,9544416.0,71.0,0.9909999999999999
2115,8092,3.596,294672.0,9516192.0,68.0,1.028
1988,8072,3.713,305168.0,9492672.0,74.0,1.038
1830,7954,3.9400000000000004,314340.0,9353904.0,63.0,1.147
1765,7901,4.144,327244.0,9291576.0,65.0,1.1549999999999998
1753,7877,4.023000000000001,340704.0,9263352.0,74.0,1.036
1689,7889,4.098,353452.0,9277464.0,72.0,1.031
1717,7898,4.434,365176.0,9288048.0,73.0,1.1199999999999999
1796,8025,4.451,379044.0,9437400.0,68.0,1.064
