inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
7145,8064,3.231,12848.0,9483264.0,72.0,1.67
6671,8658,3.426,28684.0,10181808.0,70.0,1.693
6072,8529,3.6,41368.0,10030104.0,72.0,1.696
5282,8395,3.592,56392.0,9872520.0,85.0,1.617
4936,8453,3.779,69892.0,9940728.0,85.0,1.6680000000000001
4598,8300,4.035,83140.0,9760800.0,78.0,1.7279999999999998
4242,8059,3.841,94628.0,9477384.0,87.0,1.6079999999999999
4161,8071,4.103,105972.0,9491496.0,72.0,1.6380000000000001
3965,8164,4.098,118696.0,9600864.0,74.0,1.601
3837,8239,4.327,132184.0,9689064.0,82.0,1.6580000000000001
3653,8393,4.607,146008.0,9870168.0,74.0,1.649
3608,8405,4.6979999999999995,161168.0,9884280.0,82.0,1.7189999999999999
3208,8267,4.834,172656.0,9721992.0,86.0,1.6720000000000002
3248,8287,4.944,186260.0,9745512.0,81.0,1.6389999999999998
3132,8252,4.949,197592.0,9704352.0,76.0,1.589
2870,8137,4.933,209928.0,9569112.0,85.0,1.5210000000000001
2934,8142,5.2909999999999995,221008.0,9574992.0,78.0,1.713
2737,8108,5.273,236020.0,9535008.0,72.0,1.5519999999999998
2673,8090,5.633,247940.0,9513840.0,79.0,1.7590000000000001
2496,8088,5.608,259144.0,9511488.0,69.0,1.6410000000000002
2493,8085,5.828,272100.0,9507960.0,68.0,1.674
2478,8116,6.269,283488.0,9544416.0,73.0,1.6729999999999998
2325,8092,6.132000000000001,294672.0,9516192.0,66.0,1.718
2190,8072,5.9990000000000006,305168.0,9492672.0,73.0,1.544
2133,7954,6.014,314340.0,9353904.0,72.0,1.5869999999999997
2151,7901,6.227,327244.0,9291576.0,77.0,1.623
2006,7877,6.295000000000001,340704.0,9263352.0,77.0,1.596
2007,7889,6.784,353452.0,9277464.0,77.0,1.66
1976,7898,6.796,365176.0,9288048.0,82.0,1.585
2069,8025,6.827,379044.0,9437400.0,68.0,1.592
