inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,29708,35052.458999999995,100752.0,46478330.0,0.0,0.347
4,32348,49022.225999999995,107880.0,50635671.0,0.0,0.42100000000000004
0,31420,45672.428,103128.0,48943328.0,0.0,0.473
0,31028,42397.591,103128.0,48461022.0,0.0,0.45999999999999996
2,31346,41792.658,107880.0,48965461.0,0.0,0.46
1,30328,38852.482,105504.0,47122633.0,0.0,0.44899999999999995
0,28936,32898.835,100448.0,44734724.0,0.0,0.5
5,29172,35161.569,100448.0,45202736.0,0.0,0.478
1,29644,40706.021,100448.0,46030878.0,0.0,0.5509999999999999
0,29888,39210.559,102824.0,46367408.0,0.0,0.49
0,30878,40003.104,103128.0,48147129.0,0.0,0.582
0,30806,40901.210999999996,102824.0,47960140.0,0.0,0.692
0,30004,39958.139,105200.0,46551814.0,0.0,0.636
1,30134,39391.108,102824.0,46795642.0,0.0,0.608
0,30058,38744.102,102824.0,46735455.0,0.0,0.662
0,29422,38688.393,102824.0,45643842.0,0.0,0.614
0,29588,36200.382,102824.0,46012061.0,0.0,0.708
0,29358,36245.975,100448.0,45587934.0,0.0,0.684
0,29282,35655.669,102824.0,45453814.0,0.0,0.687
0,29224,36084.176999999996,102824.0,45319240.0,0.0,0.774
0,29162,34228.592000000004,100448.0,45210083.0,0.0,0.77
0,29236,34476.687,100448.0,45269605.0,0.0,0.749
0,29062,35779.419,102824.0,44966386.0,0.0,0.7969999999999999
0,28880,35953.269,102824.0,44618409.0,0.0,0.7280000000000001
0,28238,31583.422,98072.0,43542987.0,0.0,0.8200000000000001
0,27918,31656.725999999995,98072.0,42972864.0,0.0,0.8390000000000001
0,27832,35696.224,100448.0,42827403.0,0.0,0.865
0,27912,32897.337,100448.0,42982696.0,0.0,0.792
0,27980,33169.906,100448.0,43101470.0,0.0,0.8150000000000001
0,28722,35133.458999999995,105200.0,44377876.0,0.0,1.029
