inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4853,8064,1.439,12848.0,9483264.0,77.0,0.76
4281,8658,1.6540000000000001,28684.0,10181808.0,84.0,0.8510000000000001
3690,8529,1.8419999999999999,41368.0,10030104.0,85.0,0.9030000000000001
3512,8395,1.8860000000000001,56392.0,9872520.0,81.0,0.9590000000000002
3306,8453,1.888,69892.0,9940728.0,83.0,0.8999999999999999
2992,8300,1.955,83140.0,9760800.0,82.0,0.859
2687,8059,2.0559999999999996,94628.0,9477384.0,81.0,0.8910000000000001
2786,8071,2.08,105972.0,9491496.0,71.0,0.8920000000000001
2474,8164,2.266,118696.0,9600864.0,81.0,0.954
2463,8239,2.365,132184.0,9689064.0,83.0,0.9430000000000001
2339,8393,2.443,146008.0,9870168.0,86.0,0.9299999999999999
2609,8405,2.616,161168.0,9884280.0,77.0,0.9540000000000001
2335,8267,2.725,172656.0,9721992.0,73.0,1.045
2355,8287,2.815,186260.0,9745512.0,74.0,1.0310000000000001
2345,8252,2.761,197592.0,9704352.0,70.0,0.98
2146,8137,2.849,209928.0,9569112.0,65.0,0.9770000000000001
2211,8142,2.849,221008.0,9574992.0,72.0,0.9570000000000001
2076,8108,3.0,236020.0,9535008.0,71.0,0.9840000000000002
2077,8090,3.008,247940.0,9513840.0,73.0,0.9769999999999999
1896,8088,3.0530000000000004,259144.0,9511488.0,71.0,0.937
1878,8085,3.327,272100.0,9507960.0,70.0,1.0170000000000001
1893,8116,3.41,283488.0,9544416.0,67.0,0.972
1776,8092,3.5410000000000004,294672.0,9516192.0,74.0,1.002
1720,8072,3.503,305168.0,9492672.0,74.0,0.99
1652,7954,3.6380000000000003,314340.0,9353904.0,67.0,0.978
1542,7901,3.8790000000000004,327244.0,9291576.0,68.0,1.095
1498,7877,3.9379999999999997,340704.0,9263352.0,70.0,1.039
1474,7889,3.948,353452.0,9277464.0,71.0,1.0919999999999999
1482,7898,4.2139999999999995,365176.0,9288048.0,72.0,1.129
1614,8025,4.378,379044.0,9437400.0,78.0,1.111
