inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,20190,57434.333999999995,66856.0,31608891.0,0.0,0.567
15,22156,82726.28,71896.0,34750200.0,0.0,0.897
22,21390,75922.343,71896.0,33328038.0,0.0,0.9179999999999999
49,21226,75239.176,70016.0,33130429.0,0.0,0.75
3,21342,80062.543,68344.0,33378152.0,0.0,1.0859999999999999
0,20704,71907.377,68344.0,32201455.0,0.0,1.08
3,19924,64659.937,68344.0,30823881.0,0.0,0.993
1,19736,63659.176,70016.0,30554072.0,0.0,0.964
4,19876,52993.583,68344.0,30804711.0,0.0,1.3290000000000002
0,20224,67650.10399999999,70016.0,31345305.0,0.0,1.176
0,20808,71166.18,68344.0,32396947.0,0.0,1.468
29,20850,65204.815,68344.0,32433933.0,0.0,1.6589999999999998
0,20262,66330.727,70016.0,31390274.0,0.0,1.1680000000000001
0,20458,75127.785,70016.0,31757429.0,0.0,1.8419999999999999
30,20464,67207.038,70016.0,31795310.0,0.0,1.896
0,20280,66743.778,71688.0,31493959.0,0.0,1.3900000000000001
9,20138,66090.784,70016.0,31332109.0,0.0,1.755
5,19976,59815.699,68344.0,31037520.0,0.0,1.582
0,19876,61694.151,70016.0,30868453.0,0.0,1.9740000000000002
0,19822,58132.049999999996,68344.0,30730749.0,0.0,2.103
2,19800,54491.390999999996,66672.0,30702363.0,0.0,1.9939999999999998
0,19972,63478.973,68344.0,30963159.0,0.0,2.177
0,19796,63433.21199999999,66672.0,30649143.0,0.0,3.26
0,19598,63105.947,68344.0,30286624.0,0.0,2.0229999999999997
0,19174,62169.91,66672.0,29559024.0,0.0,2.055
0,18990,64329.490000000005,66672.0,29210723.0,0.0,1.8179999999999998
13,18840,60318.557,65000.0,28973725.0,0.0,2.471
0,19090,66911.587,65000.0,29403058.0,0.0,2.004
0,19042,62450.771,65000.0,29334719.0,0.0,2.6099999999999994
23,19632,62788.85800000001,65000.0,30323544.0,0.0,2.373
