inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2893,5473,2.866,12848.0,6436248.0,45.0,1.588
2859,5904,3.35,28664.0,6943104.0,50.0,1.862
2597,5816,3.346,41276.0,6839616.0,49.0,1.615
2240,5741,3.514,56172.0,6751416.0,42.0,1.814
1868,5743,3.363,69564.0,6753768.0,43.0,1.573
1834,5654,3.342,82572.0,6649104.0,44.0,1.522
1651,5531,3.215,93700.0,6504456.0,43.0,1.423
1614,5471,3.431,104528.0,6433896.0,44.0,1.139
1660,5532,5.14,117056.0,6505632.0,40.0,2.06
1634,5589,5.542,130168.0,6572664.0,31.0,2.072
1621,5679,5.406,143548.0,6678504.0,35.0,2.418
1551,5702,5.683000000000001,158452.0,6705552.0,41.0,2.234
1377,5600,5.949,169228.0,6585600.0,45.0,1.955
1392,5632,5.992,182708.0,6623232.0,41.0,2.152
1256,5623,6.529,194276.0,6612648.0,37.0,2.2800000000000002
1211,5584,6.224,205692.0,6566784.0,41.0,2.061
1231,5536,7.906,216652.0,6510336.0,37.0,2.616
1196,5503,6.652,231272.0,6471528.0,38.0,2.133
1143,5480,7.2379999999999995,242868.0,6444480.0,37.0,2.223
1042,5487,6.773,253952.0,6452712.0,32.0,2.117
1144,5486,8.812999999999999,266468.0,6451536.0,44.0,2.911
1058,5526,10.594999999999999,277792.0,6498576.0,39.0,2.908
1070,5500,8.423,288452.0,6468000.0,37.0,2.2060000000000004
1082,5477,8.3,298816.0,6440952.0,39.0,2.521
974,5397,8.179,307712.0,6346872.0,33.0,2.2190000000000003
1094,5374,8.446,320628.0,6319824.0,47.0,2.215
1064,5351,8.706,333868.0,6292776.0,48.0,2.061
995,5383,15.579999999999998,346712.0,6330408.0,46.0,3.905
1044,5366,9.504,358136.0,6310416.0,45.0,2.177
1138,5470,12.657,372060.0,6432720.0,48.0,3.216
