inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,16592,3.354,159296.0,14562462.0,7182.0,0.43300000000000005
0,18482,5.744,265704.0,16245197.0,5808.0,0.47900000000000004
0,17861,6.915,344576.0,15639033.0,5163.0,0.719
0,17778,9.533,435224.0,15585061.0,4605.0,0.558
0,17837,11.616000000000001,517616.0,15647871.0,4430.0,0.5940000000000001
0,17375,12.972,604864.0,15198783.0,4168.0,0.866
0,16760,13.536,675696.0,14616650.0,4004.0,0.43799999999999994
0,16643,13.467,746424.0,14521777.0,3960.0,0.5509999999999999
0,16805,18.05,830080.0,14672353.0,3913.0,0.48
0,16998,19.315,917440.0,14837012.0,3862.0,0.692
0,17530,21.572000000000003,1005856.0,15341930.0,3933.0,0.7290000000000001
0,17341,25.631999999999998,1107096.0,15164047.0,3844.0,0.538
0,17076,27.252999999999997,1178528.0,14908956.0,3802.0,0.661
0,17334,31.528,1268416.0,15147773.0,3822.0,0.7809999999999999
0,17321,32.869,1346168.0,15145665.0,3777.0,0.553
0,16981,31.992,1423192.0,14836979.0,3678.0,0.734
0,16809,35.588,1495880.0,14699719.0,3624.0,0.76
0,16729,37.144999999999996,1593040.0,14624897.0,3605.0,0.574
0,16627,42.382,1670656.0,14532062.0,3565.0,0.9770000000000001
0,16673,44.601,1744680.0,14562293.0,3588.0,0.9999999999999999
0,16591,48.595,1828880.0,14483496.0,3555.0,0.802
0,16829,54.212,1905632.0,14696759.0,3542.0,1.418
3,16646,53.375,1976032.0,14521336.0,3548.0,0.9279999999999999
6,16391,56.643,2046152.0,14285193.0,3562.0,0.858
6,15975,55.443999999999996,2105840.0,13902969.0,3491.0,0.498
1,15927,61.58299999999999,2191568.0,13851649.0,3494.0,0.929
3,15871,64.465,2280336.0,13796951.0,3457.0,0.714
0,15927,70.792,2367152.0,13856715.0,3380.0,0.8210000000000001
10,15844,70.422,2442656.0,13784376.0,3431.0,1.124
38,16129,75.176,2535736.0,14051059.0,3397.0,0.694
