inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4172,5473,1.8780000000000001,12848.0,6436248.0,48.0,0.9800000000000001
3749,5904,2.369,28664.0,6943104.0,51.0,1.165
3298,5816,2.239,41276.0,6839616.0,47.0,1.1640000000000001
2945,5741,2.5700000000000003,56172.0,6751416.0,40.0,1.1870000000000003
2696,5743,2.5669999999999997,69564.0,6753768.0,42.0,1.25
2472,5654,2.847,82572.0,6649104.0,47.0,1.286
2236,5531,2.9730000000000003,93700.0,6504456.0,42.0,1.323
2275,5471,3.1100000000000003,104528.0,6433896.0,45.0,1.375
2009,5532,3.055,117056.0,6505632.0,43.0,1.327
1977,5589,3.723,130168.0,6572664.0,43.0,1.582
1953,5679,3.841,143548.0,6678504.0,38.0,1.4939999999999998
1879,5702,4.137,158452.0,6705552.0,44.0,1.406
1751,5600,4.035,169228.0,6585600.0,38.0,1.345
1653,5632,4.475,182708.0,6623232.0,35.0,1.703
1572,5623,4.718,194276.0,6612648.0,40.0,1.475
1450,5584,4.18,205692.0,6566784.0,43.0,1.562
1479,5536,4.486,216652.0,6510336.0,39.0,1.6640000000000001
1481,5503,4.338,231272.0,6471528.0,38.0,1.341
1439,5480,4.859,242868.0,6444480.0,42.0,1.5219999999999998
1338,5487,4.4910000000000005,253952.0,6452712.0,36.0,1.456
1376,5486,5.3999999999999995,266468.0,6451536.0,36.0,1.576
1318,5526,5.09,277792.0,6498576.0,40.0,1.512
1295,5500,5.478,288452.0,6468000.0,45.0,1.6350000000000002
1179,5477,5.619,298816.0,6440952.0,44.0,1.6520000000000001
1208,5397,6.149,307712.0,6346872.0,38.0,2.031
1109,5374,6.562,320628.0,6319824.0,31.0,1.8250000000000002
1132,5362,6.533,333900.0,6305712.0,33.0,1.867
1080,5383,7.371,346712.0,6330408.0,35.0,1.7770000000000001
1105,5366,6.885000000000001,358136.0,6310416.0,45.0,1.9570000000000003
1209,5475,7.419,372068.0,6438600.0,40.0,1.998
