inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,20190,186188.181,66856.0,31194746.0,0.0,1.5580000000000003
42,21939,193351.026,71896.0,33954374.0,0.0,2.118
10,21446,168996.08800000002,71896.0,32994206.0,0.0,2.723
24,21157,186256.372,70016.0,32602814.0,0.0,2.7600000000000002
7,21342,190372.372,68344.0,32947006.0,0.0,1.865
0,20537,172311.16,68344.0,31522395.0,0.0,2.798
10,19924,160503.728,68344.0,30426276.0,0.0,2.2169999999999996
0,19706,170153.943,70016.0,30128474.0,0.0,2.78
31,19982,164669.722,68344.0,30564791.0,0.0,3.033
6,20212,170553.38799999998,70016.0,30921092.0,0.0,3.34
31,20687,185267.34600000002,68344.0,31789762.0,0.0,2.6910000000000003
2,20850,179147.96,68344.0,32003197.0,0.0,3.3289999999999997
0,20262,166214.425,70016.0,30988602.0,0.0,3.168
6,20458,177321.85700000002,70016.0,31342564.0,0.0,2.79
1,20464,176555.72300000003,70016.0,31388848.0,0.0,4.1209999999999996
10,20280,162885.012,71688.0,31090835.0,0.0,4.113
8,20138,167693.974,70016.0,30927244.0,0.0,3.658
0,19976,160570.76900000003,68344.0,30652177.0,0.0,3.6310000000000002
0,19876,163897.193,70016.0,30476506.0,0.0,4.055
2,19822,161310.394,68344.0,30351651.0,0.0,4.5009999999999994
0,19800,162253.815,66672.0,30299208.0,0.0,4.100999999999999
0,19972,162181.906,68344.0,30562491.0,0.0,5.161
68,19796,153622.464,66672.0,30247560.0,0.0,4.148
0,19598,166990.179,68344.0,29892583.0,0.0,4.550000000000001
0,19129,163451.191,66672.0,29111224.0,0.0,4.162
0,18990,161889.78000000003,66672.0,28844860.0,0.0,4.158
1,18952,163828.919,65000.0,28790117.0,0.0,4.469
0,19090,159913.73799999998,65000.0,29033710.0,0.0,4.548
0,19042,159955.788,65000.0,28970702.0,0.0,5.027
0,19632,167384.815,65000.0,29946547.0,0.0,4.49
