inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2447,5473,2.339,12848.0,6436248.0,44.0,1.15
2342,5904,2.654,28664.0,6943104.0,53.0,1.349
2017,5816,3.146,41276.0,6839616.0,46.0,1.4699999999999998
1872,5741,3.29,56172.0,6751416.0,43.0,1.7670000000000001
1721,5743,3.3889999999999993,69564.0,6753768.0,45.0,1.6300000000000003
1649,5654,3.1420000000000003,82572.0,6649104.0,46.0,1.259
1550,5531,3.4680000000000004,93700.0,6504456.0,43.0,1.3679999999999999
1514,5471,3.5869999999999997,104528.0,6433896.0,46.0,1.586
1351,5532,3.48,117056.0,6505632.0,42.0,1.289
1351,5589,3.7379999999999995,130168.0,6572664.0,44.0,1.686
1337,5679,4.475,143548.0,6678504.0,48.0,1.625
1335,5702,4.041,158452.0,6705552.0,42.0,1.5559999999999998
1247,5600,4.417,169228.0,6585600.0,41.0,1.508
1236,5632,4.707,182708.0,6623232.0,45.0,1.5339999999999998
1168,5623,5.010999999999999,194276.0,6612648.0,41.0,1.7570000000000001
1074,5584,4.95,205692.0,6566784.0,46.0,1.4149999999999998
1096,5536,4.984999999999999,216652.0,6510336.0,42.0,1.7750000000000001
1090,5503,5.229,231272.0,6471528.0,39.0,1.69
1046,5480,5.702,242868.0,6444480.0,35.0,1.7359999999999998
963,5487,5.677,253952.0,6452712.0,37.0,1.544
1076,5486,5.311,266468.0,6451536.0,42.0,1.562
995,5526,6.032,277792.0,6498576.0,41.0,1.7660000000000002
968,5500,6.869,288452.0,6468000.0,41.0,1.717
909,5477,6.606,298816.0,6440952.0,40.0,1.8519999999999999
857,5397,6.942,307712.0,6346872.0,40.0,1.895
872,5374,7.199,320628.0,6319824.0,30.0,1.9729999999999999
1031,5362,6.776000000000001,333900.0,6305712.0,46.0,1.686
974,5383,7.722,346712.0,6330408.0,51.0,1.567
970,5366,7.709,358136.0,6310416.0,51.0,1.861
1026,5475,8.07,372068.0,6438600.0,50.0,2.254
2678,5473,3.048,12848.0,6436248.0,43.0,1.726
