inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,20190,248826.244,66856.0,31073804.0,0.0,2.9520000000000004
106,22072,258090.44,71896.0,34033990.0,0.0,2.488
42,21304,239827.79200000002,71896.0,32637246.0,0.0,2.967
40,21226,247461.14200000002,70016.0,32579746.0,0.0,3.367
0,21342,241611.95,68344.0,32813322.0,0.0,3.527
41,20704,236571.26,68344.0,31651138.0,0.0,3.124
0,19924,202832.11899999998,68344.0,30304494.0,0.0,3.028
0,19736,194325.931,70016.0,30052796.0,0.0,3.5789999999999997
0,19982,216230.907,68344.0,30437801.0,0.0,3.417
0,20224,225199.795,70016.0,30814040.0,0.0,3.6980000000000004
78,20677,224859.743,68344.0,31652439.0,0.0,4.024
70,20683,211286.011,68344.0,31621286.0,0.0,4.84
0,20262,214007.877,70016.0,30862914.0,0.0,4.8149999999999995
124,20458,224467.88999999998,70016.0,31217784.0,0.0,5.044
45,20464,224764.611,70016.0,31262856.0,0.0,4.576
0,20280,221965.03399999999,71688.0,30963865.0,0.0,4.457
6,20138,205624.27400000003,70016.0,30802395.0,0.0,5.297
0,19976,204510.16199999998,68344.0,30524660.0,0.0,4.514
0,19876,203045.545,70016.0,30350079.0,0.0,4.605
0,19822,202365.427,68344.0,30225386.0,0.0,5.146
0,19800,202658.765,66672.0,30176793.0,0.0,5.381
0,19972,202497.239,68344.0,30437969.0,0.0,6.473000000000001
0,19796,195597.87199999997,66672.0,30127918.0,0.0,5.733
0,19598,208918.28999999998,68344.0,29769131.0,0.0,5.87
0,19174,210472.342,66672.0,29061514.0,0.0,6.705999999999999
0,18990,205130.49,66672.0,28727726.0,0.0,6.124
0,18952,201645.475,65000.0,28674733.0,0.0,5.802
0,19090,203473.345,65000.0,28914611.0,0.0,6.594
0,19042,200065.84999999998,65000.0,28855804.0,0.0,5.979
0,19632,211647.65600000002,65000.0,29826055.0,0.0,6.974
