inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6835,0.827,160968.0,5880742.0,4163.0,0.37
0,7458,1.075,269480.0,6434382.0,2776.0,0.784
0,7322,1.473,352408.0,6297259.0,2325.0,0.434
0,7209,2.176,451112.0,6198718.0,1998.0,0.485
0,7232,2.399,537424.0,6224978.0,1880.0,0.512
0,7135,2.524,622216.0,6128689.0,1717.0,0.6409999999999999
0,6936,2.662,696864.0,5938165.0,1666.0,0.446
0,6839,3.452,769760.0,5855601.0,1532.0,0.536
0,6924,4.193,854064.0,5929350.0,1492.0,0.5149999999999999
0,6987,5.1,940048.0,5984460.0,1530.0,0.49
0,7180,5.9670000000000005,1030592.0,6172470.0,1567.0,0.689
0,7191,6.676,1130344.0,6173706.0,1608.0,0.616
0,7003,6.83,1201248.0,5996691.0,1456.0,0.519
0,7002,7.712999999999999,1289528.0,5997484.0,1406.0,0.41600000000000004
0,7031,7.4510000000000005,1369520.0,6032452.0,1427.0,0.401
0,6940,8.344,1443656.0,5948046.0,1337.0,0.5469999999999999
0,6902,8.611,1516048.0,5922156.0,1383.0,0.511
0,6862,9.095,1611776.0,5885451.0,1364.0,0.639
0,6873,9.418,1689848.0,5896987.0,1433.0,0.536
0,6812,10.09,1763336.0,5833787.0,1266.0,0.47100000000000003
0,6799,11.564,1846400.0,5820811.0,1297.0,0.5800000000000001
0,6836,11.134,1922024.0,5853387.0,1356.0,0.752
0,6832,12.098,1994608.0,5849810.0,1290.0,0.67
0,6785,12.178,2062912.0,5800418.0,1335.0,0.7020000000000001
0,6676,13.008000000000001,2117416.0,5700237.0,1251.0,0.77
0,6617,12.902000000000001,2206960.0,5642738.0,1227.0,0.602
18,6584,14.091999999999999,2292752.0,5617128.0,1221.0,0.695
0,6554,14.768,2380176.0,5589798.0,1143.0,0.541
0,6555,14.757,2456144.0,5593019.0,1168.0,0.722
12,6723,15.841000000000001,2549816.0,5746642.0,1226.0,0.712
