inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5473,0.649,155336.0,4671062.0,0.0,0.357
0,5904,0.5960000000000001,261704.0,5051897.0,0.0,0.363
0,5816,1.163,340400.0,4960005.0,0.0,0.382
0,5741,1.243,429736.0,4897451.0,0.0,0.269
0,5743,1.839,512072.0,4903091.0,0.0,0.45099999999999996
0,5654,2.023,597424.0,4814642.0,0.0,0.458
0,5531,2.067,667824.0,4696617.0,0.0,0.507
0,5471,2.2649999999999997,739104.0,4646729.0,0.0,0.5840000000000001
0,5532,2.861,822872.0,4699526.0,0.0,0.501
0,5589,3.3219999999999996,910416.0,4749337.0,0.0,0.255
0,5679,3.7720000000000002,1000656.0,4836155.0,0.0,0.505
0,5702,4.901999999999999,1099664.0,4853982.0,0.0,0.41200000000000003
0,5600,5.249,1170752.0,4758540.0,0.0,0.433
0,5632,5.042,1260944.0,4788913.0,0.0,0.434
0,5623,5.309,1340392.0,4782818.0,0.0,0.783
0,5584,6.7540000000000004,1416112.0,4747926.0,0.0,0.522
0,5536,6.9990000000000006,1489720.0,4708418.0,0.0,0.511
0,5503,7.394,1586984.0,4678663.0,0.0,0.6499999999999999
0,5480,8.89,1664736.0,4658448.0,0.0,0.731
0,5487,8.51,1739528.0,4661224.0,0.0,0.5469999999999999
0,5486,8.741,1823256.0,4659635.0,0.0,0.496
0,5526,8.232999999999999,1899320.0,4694715.0,0.0,0.595
0,5500,9.322,1970960.0,4669342.0,0.0,0.5920000000000001
0,5477,10.498999999999999,2040616.0,4645206.0,0.0,0.46299999999999997
0,5397,10.67,2099728.0,4571846.0,0.0,0.664
0,5374,10.491,2186040.0,4548271.0,0.0,0.589
0,5362,11.247,2274560.0,4538290.0,0.0,0.481
0,5383,12.261999999999999,2360840.0,4558619.0,0.0,0.478
0,5366,12.515,2437280.0,4544716.0,0.0,0.523
0,5475,14.405999999999999,2530672.0,4645168.0,0.0,0.594
