inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4506,5473,2.464,12848.0,6436248.0,39.0,1.234
4072,5904,2.901,28664.0,6943104.0,43.0,1.4529999999999998
3622,5816,3.355,41276.0,6839616.0,43.0,1.814
3166,5741,2.9189999999999996,56172.0,6751416.0,49.0,1.391
2921,5743,3.8229999999999995,69564.0,6753768.0,45.0,1.989
2667,5654,3.6769999999999996,82572.0,6649104.0,44.0,1.6749999999999998
2457,5531,4.061,93700.0,6504456.0,49.0,1.713
2410,5471,4.572,104528.0,6433896.0,50.0,1.991
2220,5532,5.201,117056.0,6505632.0,39.0,2.141
2110,5589,5.193,130168.0,6572664.0,47.0,2.039
2103,5679,5.763,143548.0,6678504.0,48.0,2.111
1936,5702,6.034,158452.0,6705552.0,53.0,2.3230000000000004
1844,5600,6.268000000000001,169228.0,6585600.0,48.0,2.343
1813,5632,6.863,182708.0,6623232.0,49.0,2.55
1664,5623,6.434,194276.0,6612648.0,46.0,2.2319999999999998
1573,5584,6.263,205692.0,6566784.0,48.0,2.0709999999999997
1581,5536,6.3,216652.0,6510336.0,50.0,2.33
1616,5503,7.154,231272.0,6471528.0,51.0,2.358
1417,5480,6.997999999999999,242868.0,6444480.0,34.0,2.107
1396,5487,6.908,253952.0,6452712.0,49.0,2.073
1448,5486,7.289999999999999,266468.0,6451536.0,52.0,2.2560000000000002
1367,5526,7.771000000000001,277792.0,6498576.0,52.0,2.163
1340,5500,7.839,288452.0,6468000.0,42.0,2.191
1244,5477,8.291,298816.0,6440952.0,41.0,2.24
1244,5397,8.217,307712.0,6346872.0,47.0,2.334
1186,5374,8.974,320628.0,6319824.0,39.0,2.392
1149,5362,9.437,333900.0,6305712.0,38.0,2.702
1137,5383,9.556,346712.0,6330408.0,38.0,2.622
1093,5366,8.394,358136.0,6310416.0,45.0,1.9910000000000003
1176,5475,9.328999999999999,372068.0,6438600.0,49.0,2.462
