inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3,4866,0.9189999999999999,145120.0,4174086.0,455.0,0.471
0,5240,1.2630000000000001,253560.0,4501940.0,534.0,0.43900000000000006
4,5150,1.4720000000000002,329856.0,4407344.0,476.0,0.367
3,5044,1.9549999999999998,425096.0,4315522.0,467.0,0.394
5,5156,2.226,512752.0,4425019.0,541.0,0.42900000000000005
1,4999,2.418,593632.0,4271806.0,470.0,0.377
3,4889,2.854,666296.0,4168729.0,463.0,0.35200000000000004
1,4792,3.0170000000000003,737448.0,4084393.0,455.0,0.37500000000000006
2,4927,3.323,820136.0,4206403.0,507.0,0.34
1,4942,3.719,907776.0,4219625.0,510.0,0.358
5,5026,3.898,995072.0,4294840.0,492.0,0.35400000000000004
1,5032,4.401,1092928.0,4302577.0,490.0,0.323
6,4955,4.69,1162096.0,4229923.0,493.0,0.341
9,5023,5.045,1251184.0,4286752.0,504.0,0.372
7,5022,5.095000000000001,1328488.0,4289989.0,494.0,0.34800000000000003
5,4933,5.302,1402760.0,4208985.0,459.0,0.345
6,4967,5.6290000000000004,1477664.0,4244145.0,522.0,0.35100000000000003
8,4884,6.073,1573928.0,4171774.0,485.0,0.322
2,4830,5.946999999999999,1647248.0,4121951.0,487.0,0.316
7,4890,6.275,1723240.0,4174162.0,501.0,0.343
6,4946,6.552,1805768.0,4224076.0,529.0,0.306
13,4952,6.889,1879896.0,4226458.0,476.0,0.311
6,4894,7.269,1950696.0,4174806.0,498.0,0.313
4,4826,7.286999999999999,2018240.0,4108970.0,449.0,0.323
3,4779,7.634,2079088.0,4064323.0,458.0,0.322
6,4776,7.795999999999999,2161952.0,4061450.0,460.0,0.33199999999999996
3,4699,7.864999999999999,2250344.0,3989451.0,437.0,0.311
9,4723,8.139,2334928.0,4014669.0,474.0,0.293
7,4778,8.687,2413784.0,4066206.0,476.0,0.309
14,4836,8.986,2505584.0,4120074.0,473.0,0.314
