inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4330,0.8089999999999999,139536.0,3697449.0,0.0,0.5059999999999999
0,4688,1.253,242304.0,4011133.0,0.0,0.42600000000000005
1,4595,1.507,320944.0,3916262.0,0.0,0.42100000000000004
1,4557,1.892,412992.0,3887124.0,0.0,0.41500000000000004
6,4583,2.068,497968.0,3914641.0,0.0,0.386
1,4484,2.301,580104.0,3816802.0,0.0,0.376
8,4412,2.609,652864.0,3747438.0,0.0,0.359
1,4287,3.051,723752.0,3639142.0,0.0,0.389
2,4397,3.268,806048.0,3735975.0,0.0,0.368
4,4393,3.428,893064.0,3731925.0,0.0,0.35600000000000004
5,4513,3.903,982432.0,3842494.0,0.0,0.365
7,4485,4.069,1078648.0,3815944.0,0.0,0.36100000000000004
5,4473,4.537,1152176.0,3801098.0,0.0,0.32
4,4458,4.508,1238992.0,3789378.0,0.0,0.332
12,4492,5.008,1315968.0,3821115.0,0.0,0.368
8,4439,5.058,1391912.0,3774777.0,0.0,0.34600000000000003
5,4379,5.154,1464760.0,3722483.0,0.0,0.331
12,4377,5.438,1563016.0,3721227.0,0.0,0.34700000000000003
8,4298,5.6339999999999995,1636784.0,3650171.0,0.0,0.341
8,4399,6.0840000000000005,1714208.0,3739135.0,0.0,0.34
3,4354,6.244,1797120.0,3697331.0,0.0,0.354
22,4428,6.506,1869560.0,3763102.0,0.0,0.34700000000000003
8,4402,6.845000000000001,1943560.0,3738531.0,0.0,0.325
7,4348,6.7780000000000005,2010912.0,3689180.0,0.0,0.355
4,4282,7.1899999999999995,2070352.0,3626330.0,0.0,0.29100000000000004
3,4294,7.464,2155200.0,3636872.0,0.0,0.323
13,4227,7.582,2243272.0,3576355.0,0.0,0.297
5,4290,7.683999999999999,2327992.0,3633492.0,0.0,0.315
12,4261,7.791,2405736.0,3609369.0,0.0,0.295
9,4328,8.235,2498000.0,3669725.0,0.0,0.364
