inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4543,5473,2.579,12848.0,6436248.0,40.0,1.365
4109,5904,3.154,28664.0,6943104.0,51.0,1.694
3618,5816,3.1310000000000002,41276.0,6839616.0,50.0,1.557
3107,5741,3.5199999999999996,56172.0,6751416.0,43.0,1.661
2963,5743,3.5849999999999995,69564.0,6753768.0,49.0,1.659
2664,5654,3.426,82572.0,6649104.0,52.0,1.407
2561,5531,3.9379999999999997,93700.0,6504456.0,46.0,1.7469999999999999
2389,5471,3.982,104528.0,6433896.0,46.0,1.779
2197,5532,5.191,117056.0,6505632.0,40.0,2.083
2075,5589,4.486,130168.0,6572664.0,48.0,1.719
2104,5679,4.811,143548.0,6678504.0,45.0,1.7469999999999999
1976,5702,5.643,158452.0,6705552.0,47.0,2.1630000000000003
1804,5600,5.494999999999999,169228.0,6585600.0,47.0,2.035
1733,5632,5.130999999999999,182708.0,6623232.0,47.0,1.887
1728,5623,5.4719999999999995,194276.0,6612648.0,45.0,2.137
1575,5584,5.824999999999999,205692.0,6566784.0,53.0,1.8739999999999999
1517,5536,5.634,216652.0,6510336.0,51.0,1.952
1523,5503,6.082000000000001,231272.0,6471528.0,41.0,1.8490000000000002
1395,5480,6.391,242868.0,6444480.0,56.0,1.863
1427,5487,6.491,253952.0,6452712.0,52.0,1.872
1459,5486,6.532,266468.0,6451536.0,49.0,2.223
1357,5526,6.8870000000000005,277792.0,6498576.0,40.0,1.99
1319,5500,6.529,288452.0,6468000.0,44.0,1.867
1274,5477,6.723,298816.0,6440952.0,48.0,1.799
1207,5397,7.2,307712.0,6346872.0,39.0,1.7149999999999999
1196,5374,7.280000000000001,320628.0,6319824.0,47.0,1.8640000000000003
1175,5362,7.093999999999999,333900.0,6305712.0,43.0,1.8050000000000002
1147,5383,7.734999999999999,346712.0,6330408.0,42.0,2.222
1069,5366,7.504,358136.0,6310416.0,42.0,1.9
1134,5475,7.784,372068.0,6438600.0,43.0,1.811
