inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
7,20110,244609.819,66856.0,31012551.0,0.0,2.287
46,22122,266382.973,71896.0,34179807.0,0.0,2.0820000000000003
9,21446,235710.329,71896.0,32925477.0,0.0,3.082
46,21125,219918.905,70016.0,32490572.0,0.0,2.746
1,21342,256926.36,68344.0,32882600.0,0.0,2.859
27,20704,228777.869,68344.0,31717334.0,0.0,2.981
16,19766,197195.915,68344.0,30123848.0,0.0,3.332
2,19736,186600.489,70016.0,30116343.0,0.0,2.862
3,19960,194977.044,68344.0,30469541.0,0.0,3.0940000000000003
21,20224,202591.07900000003,70016.0,30876784.0,0.0,3.032
107,20519,210269.683,68344.0,31474152.0,0.0,3.965
24,20850,200935.538,68344.0,31937625.0,0.0,3.292
81,20262,193530.245,70016.0,30926987.0,0.0,3.6950000000000003
31,20446,223459.37399999998,70016.0,31266814.0,0.0,3.583
129,20464,205350.07,70016.0,31329155.0,0.0,4.351
0,20228,190022.887,71688.0,30950082.0,0.0,4.786999999999999
19,20138,191073.777,70016.0,30869199.0,0.0,4.681
9,19976,184399.24,68344.0,30588101.0,0.0,3.827
0,19876,182371.739,70016.0,30412251.0,0.0,3.729
0,19822,155530.40899999999,68344.0,30293379.0,0.0,4.571
140,19800,156060.165,66672.0,30244845.0,0.0,5.326
6,19972,181728.43300000002,68344.0,30500112.0,0.0,4.605
0,19796,186005.017,66672.0,30192461.0,0.0,4.495
0,19598,185642.577,68344.0,29830720.0,0.0,4.764
0,19128,174638.16599999997,66672.0,29052595.0,0.0,4.697
0,18990,174400.718,66672.0,28789707.0,0.0,4.686
0,18952,182543.304,65000.0,28733121.0,0.0,5.114999999999999
13,19090,181641.679,65000.0,28976242.0,0.0,5.159
74,19042,169301.638,65000.0,28917477.0,0.0,5.289
0,19570,197534.50600000002,65000.0,29794017.0,0.0,5.371
