inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
34,16241,1328.103,55088.0,25045633.0,0.0,1.18
201,18539,3446.8019999999997,59048.0,28617251.0,0.0,1.7269999999999999
88,17478,1388.419,59216.0,26780621.0,0.0,1.45
63,17094,1480.9810000000002,56408.0,26219610.0,0.0,1.508
42,17182,1494.3799999999999,57728.0,26414805.0,0.0,1.644
136,16845,1706.1690000000003,59048.0,25745732.0,0.0,1.8699999999999999
95,16243,1227.25,56240.0,24712265.0,0.0,1.464
122,16093,1213.46,56240.0,24514990.0,0.0,1.7000000000000002
62,16037,952.124,53600.0,24427741.0,0.0,1.8579999999999999
107,16511,2018.223,56240.0,25182694.0,0.0,2.2270000000000003
96,16819,1246.402,57728.0,25725428.0,0.0,1.8169999999999997
153,17001,1662.3599999999997,57560.0,25985864.0,0.0,2.137
101,16815,1407.274,57560.0,25632627.0,0.0,2.569
39,16478,1044.1770000000001,56240.0,25157700.0,0.0,2.15
28,16358,954.427,56240.0,24966779.0,0.0,2.6029999999999998
88,16461,1263.633,56240.0,25125363.0,0.0,2.3810000000000002
61,16437,1036.1760000000002,56240.0,25134917.0,0.0,2.7439999999999998
89,16586,1242.2939999999999,57560.0,25370383.0,0.0,2.769
60,15817,1042.3600000000001,56240.0,24092042.0,0.0,2.402
50,16062,1107.623,56240.0,24495702.0,0.0,2.7460000000000004
108,16198,997.8109999999999,57560.0,24690406.0,0.0,2.6859999999999995
65,16216,1082.152,57560.0,24710824.0,0.0,3.003
40,16159,1291.94,57560.0,24603514.0,0.0,3.6650000000000005
30,15935,1541.7439999999997,57560.0,24195620.0,0.0,3.5170000000000003
97,15828,1598.241,57560.0,23992758.0,0.0,3.6439999999999997
80,15594,1643.648,56240.0,23621159.0,0.0,3.059
89,15457,1544.288,57560.0,23376092.0,0.0,2.971
99,15790,1439.242,57560.0,23897414.0,0.0,3.726
77,15672,1314.089,57560.0,23750936.0,0.0,3.4669999999999996
128,16188,1322.2549999999999,57560.0,24603111.0,0.0,3.42
