inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6182,0.7469999999999999,158960.0,5302893.0,2065.0,0.559
0,6680,1.117,269952.0,5743673.0,1513.0,0.508
0,6563,1.384,350488.0,5622903.0,1181.0,0.589
0,6492,1.81,442800.0,5565342.0,1085.0,0.498
0,6497,1.973,531520.0,5571890.0,977.0,0.481
0,6381,2.68,613944.0,5456449.0,896.0,0.422
0,6258,2.58,687000.0,5340459.0,867.0,0.5730000000000001
0,6168,3.006,758232.0,5260936.0,845.0,0.493
0,6259,3.185,842920.0,5342881.0,817.0,0.381
0,6316,4.5,929544.0,5392689.0,804.0,0.603
0,6403,5.5280000000000005,1017624.0,5476989.0,779.0,0.75
0,6462,6.18,1118344.0,5527866.0,836.0,0.4650000000000001
0,6349,6.243,1188400.0,5423678.0,801.0,0.45100000000000007
0,6369,7.239,1280952.0,5442190.0,788.0,0.648
0,6334,6.180000000000001,1358008.0,5411940.0,774.0,0.498
0,6310,6.715999999999999,1433024.0,5391820.0,798.0,0.636
0,6259,7.4639999999999995,1507320.0,5350765.0,778.0,0.614
0,6172,8.347,1602264.0,5269003.0,671.0,0.44
0,6176,9.248999999999999,1679720.0,5275836.0,752.0,0.5579999999999999
0,6177,9.272,1755488.0,5271915.0,756.0,0.737
0,6175,9.804,1839056.0,5269834.0,722.0,0.677
0,6213,10.799,1913536.0,5302738.0,700.0,0.776
0,6198,11.773,1985280.0,5286904.0,702.0,0.6409999999999999
0,6160,11.511000000000001,2054200.0,5247113.0,734.0,0.565
0,6075,11.719,2114440.0,5171068.0,705.0,0.848
0,6028,14.317,2200672.0,5123997.0,679.0,0.852
0,6015,14.26,2285912.0,5113127.0,688.0,0.5269999999999999
0,6056,14.666,2372232.0,5155796.0,730.0,0.5589999999999999
0,6000,15.072,2449512.0,5103462.0,666.0,0.661
0,6162,17.342,2542776.0,5253511.0,692.0,0.578
