inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8507,1.2089999999999999,145560.0,7418685.0,2460.0,0.38
0,9174,1.979,253872.0,7998336.0,2640.0,0.36800000000000005
0,8973,2.566,335104.0,7794921.0,2601.0,0.378
1,9046,3.258,436288.0,7881865.0,2611.0,0.369
0,9015,3.6959999999999997,524312.0,7850544.0,2587.0,0.361
0,8726,4.0409999999999995,606416.0,7572893.0,2594.0,0.35000000000000003
2,8625,4.374,682776.0,7473607.0,2528.0,0.34600000000000003
1,8343,5.011,751960.0,7226312.0,2403.0,0.324
1,8588,5.337,834480.0,7447321.0,2480.0,0.334
1,8575,5.981000000000001,922472.0,7428555.0,2553.0,0.337
0,8790,6.904000000000001,1006560.0,7631138.0,2600.0,0.365
0,8928,7.704,1105376.0,7762802.0,2547.0,0.333
3,8667,7.939,1180960.0,7507359.0,2513.0,0.327
2,8858,8.544,1267960.0,7688088.0,2568.0,0.367
3,8686,8.573,1340040.0,7530425.0,2537.0,0.342
4,8735,9.344999999999999,1417272.0,7584215.0,2460.0,0.311
6,8644,10.004999999999999,1488992.0,7504508.0,2514.0,0.324
15,8612,11.744,1585104.0,7478740.0,2495.0,0.357
12,8391,17.158,1660448.0,7272895.0,2427.0,0.449
8,8649,16.724,1736248.0,7498489.0,2533.0,0.5760000000000001
7,8437,14.380999999999998,1815288.0,7309999.0,2494.0,0.382
12,8626,16.622,1891920.0,7479762.0,2506.0,0.425
6,8434,17.105,1961824.0,7302778.0,2500.0,0.5
5,8445,17.934,2028072.0,7305997.0,2427.0,0.479
32,8474,17.421,2090832.0,7322083.0,2406.0,0.501
8,8168,17.51,2172096.0,7050384.0,2447.0,0.396
39,8383,19.959,2266136.0,7240287.0,2423.0,0.458
20,8329,21.086000000000002,2349336.0,7193373.0,2506.0,0.477
26,8377,23.722,2425528.0,7244273.0,2431.0,0.535
57,8651,26.101,2518384.0,7485141.0,2565.0,0.607
