inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3458,5473,1.9249999999999998,12848.0,6436248.0,43.0,0.899
3045,5904,2.49,28664.0,6943104.0,51.0,1.282
2741,5816,2.5570000000000004,41276.0,6839616.0,45.0,1.31
2439,5741,2.873,56172.0,6751416.0,45.0,1.564
2315,5743,3.208,69564.0,6753768.0,46.0,1.403
2022,5654,2.8020000000000005,82572.0,6649104.0,46.0,1.0339999999999998
1897,5531,3.443,93700.0,6504456.0,43.0,1.405
1914,5471,3.539,104528.0,6433896.0,43.0,1.388
1681,5532,3.3529999999999998,117056.0,6505632.0,42.0,1.167
1574,5589,3.7199999999999998,130168.0,6572664.0,45.0,1.5010000000000001
1598,5679,4.093,143548.0,6678504.0,44.0,1.409
1670,5702,4.387,158452.0,6705552.0,45.0,1.5
1579,5600,4.0520000000000005,169228.0,6585600.0,45.0,1.58
1409,5632,4.499,182708.0,6623232.0,42.0,1.616
1388,5623,4.439,194276.0,6612648.0,42.0,1.455
1268,5584,4.747,205692.0,6566784.0,47.0,1.421
1267,5536,4.99,216652.0,6510336.0,40.0,1.581
1201,5503,5.308,231272.0,6471528.0,42.0,1.827
1172,5480,5.0809999999999995,242868.0,6444480.0,40.0,1.4760000000000002
1158,5487,5.632,253952.0,6452712.0,34.0,1.705
1162,5486,5.504999999999999,266468.0,6451536.0,40.0,1.697
1143,5526,6.114,277792.0,6498576.0,44.0,1.77
1097,5500,6.007999999999999,288452.0,6468000.0,40.0,1.832
1110,5477,6.187,298816.0,6440952.0,41.0,1.3980000000000001
965,5397,6.588,307712.0,6346872.0,33.0,1.9729999999999999
980,5374,6.865,320628.0,6319824.0,38.0,1.863
1029,5362,7.803,333900.0,6305712.0,37.0,1.821
981,5383,6.75,346712.0,6330408.0,36.0,1.658
993,5366,7.4399999999999995,358136.0,6310416.0,54.0,2.0540000000000003
1098,5475,7.327999999999999,372068.0,6438600.0,51.0,1.7830000000000001
