inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4105,5473,1.744,12848.0,6436248.0,44.0,0.9039999999999999
3789,5904,2.341,28664.0,6943104.0,50.0,1.178
3355,5816,2.2590000000000003,41276.0,6839616.0,48.0,1.0059999999999998
3011,5741,2.299,56172.0,6751416.0,38.0,1.211
2622,5743,2.814,69564.0,6753768.0,48.0,1.35
2501,5654,2.625,82572.0,6649104.0,46.0,1.097
2273,5531,2.7760000000000002,93700.0,6504456.0,45.0,1.323
2228,5471,2.4859999999999998,104528.0,6433896.0,43.0,0.9939999999999999
1985,5532,2.962,117056.0,6505632.0,38.0,1.218
1970,5589,3.1519999999999997,130168.0,6572664.0,43.0,1.1480000000000001
1960,5679,3.699,143548.0,6678504.0,38.0,1.292
1886,5702,3.657,158452.0,6705552.0,39.0,1.235
1733,5600,3.816,169228.0,6585600.0,41.0,1.4640000000000002
1644,5632,4.5729999999999995,182708.0,6623232.0,39.0,1.787
1589,5623,4.6739999999999995,194276.0,6612648.0,35.0,1.843
1488,5584,4.575,205692.0,6566784.0,41.0,1.456
1526,5536,4.284,216652.0,6510336.0,45.0,1.495
1453,5503,7.524,231272.0,6471528.0,39.0,2.617
1435,5480,4.949999999999999,242868.0,6444480.0,42.0,1.376
1327,5487,5.063,253952.0,6452712.0,38.0,1.5790000000000002
1405,5486,5.333,266468.0,6451536.0,42.0,1.4180000000000001
1350,5526,5.105,277792.0,6498576.0,41.0,1.55
1309,5500,4.9959999999999996,288452.0,6468000.0,42.0,1.362
1159,5477,6.141,298816.0,6440952.0,43.0,1.6769999999999998
1168,5397,5.688000000000001,307712.0,6346872.0,41.0,1.4469999999999998
1154,5374,6.023000000000001,320628.0,6319824.0,34.0,1.557
1145,5362,6.869,333900.0,6305712.0,31.0,1.646
1063,5383,6.537999999999999,346712.0,6330408.0,34.0,1.7399999999999998
1094,5366,6.82,358136.0,6310416.0,49.0,1.822
1251,5475,7.451,372068.0,6438600.0,46.0,1.8519999999999999
