inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,19997,7962.362999999999,66856.0,31798607.0,0.0,0.14300000000000002
7,22166,8113.712000000001,71896.0,35352670.0,0.0,0.036000000000000004
0,21414,7239.046,71896.0,33966189.0,0.0,0.17
7,21054,7667.236,70016.0,33461267.0,0.0,0.045
0,21342,7568.034000000001,68344.0,33988546.0,0.0,0.2
0,20704,6565.5869999999995,68344.0,32772132.0,0.0,0.11000000000000001
0,19924,6696.285,68344.0,31366514.0,0.0,0.128
0,19736,7092.2570000000005,70016.0,31117988.0,0.0,0.10200000000000001
0,19982,6849.1269999999995,68344.0,31513737.0,0.0,0.131
0,20224,7673.16,70016.0,31896916.0,0.0,0.179
1,20678,7327.794,68344.0,32758148.0,0.0,0.14100000000000001
7,20850,6743.9439999999995,68344.0,33002363.0,0.0,0.23900000000000002
0,20262,8162.112,70016.0,31966368.0,0.0,0.099
0,20458,7225.272,70016.0,32329303.0,0.0,0.10800000000000001
0,20464,7709.941,70016.0,32379186.0,0.0,0.386
0,20280,7317.773000000001,71688.0,32063216.0,0.0,0.46799999999999997
0,20138,8655.511999999999,70016.0,31897562.0,0.0,0.304
0,19976,7983.5650000000005,68344.0,31611442.0,0.0,0.23900000000000002
0,19876,7286.5689999999995,70016.0,31431593.0,0.0,0.075
0,19822,5992.947,68344.0,31294294.0,0.0,0.22799999999999998
0,19800,8671.116999999998,66672.0,31251097.0,0.0,0.484
0,19972,7043.655000000001,68344.0,31517355.0,0.0,0.29600000000000004
0,19796,7021.449,66672.0,31181603.0,0.0,0.241
0,19598,7183.880000000001,68344.0,30825012.0,0.0,0.391
0,19174,7789.264999999999,66672.0,30078913.0,0.0,0.266
0,18990,7091.393,66672.0,29742796.0,0.0,0.658
0,18952,7047.992,65000.0,29697193.0,0.0,0.21999999999999997
0,19090,7998.863,65000.0,29939897.0,0.0,0.40700000000000003
0,19042,6437.739,65000.0,29868829.0,0.0,0.36100000000000004
0,19632,6138.424,65000.0,30878944.0,0.0,0.308
