inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
10,20171,62875.592000000004,66856.0,31534443.0,0.0,0.784
16,21991,70298.819,71896.0,34480692.0,0.0,0.936
10,21345,60925.776,71896.0,33280960.0,0.0,0.9829999999999999
3,21226,69692.445,70016.0,33130321.0,0.0,0.6779999999999999
1,21265,61960.011,68344.0,33257729.0,0.0,0.952
0,20704,70295.039,68344.0,32201834.0,0.0,0.7530000000000001
24,19924,63400.236,68344.0,30829599.0,0.0,0.6739999999999999
29,19736,60696.231,70016.0,30568228.0,0.0,1.2950000000000002
56,19982,53288.213,68344.0,30977653.0,0.0,1.1620000000000001
31,20224,65179.572,70016.0,31334767.0,0.0,1.4249999999999998
5,20740,67657.402,68344.0,32286557.0,0.0,1.482
32,20805,61573.376000000004,68344.0,32352479.0,0.0,1.637
34,20262,61949.097,70016.0,31394707.0,0.0,1.382
11,20458,72508.97,70016.0,31712848.0,0.0,1.287
0,20096,47955.712,70016.0,31222124.0,0.0,1.576
0,20280,56559.66299999999,71688.0,31505104.0,0.0,1.324
0,20138,65241.543,70016.0,31308892.0,0.0,1.383
10,19976,61398.862,68344.0,31047606.0,0.0,1.474
1,19839,62675.896,70016.0,30815567.0,0.0,1.7599999999999998
5,19754,52249.348,68344.0,30648694.0,0.0,1.393
0,19800,60545.71200000001,66672.0,30687935.0,0.0,1.407
0,19972,61763.592000000004,68344.0,30963891.0,0.0,2.176
0,19796,63010.913,66672.0,30625005.0,0.0,2.14
7,19598,64052.545000000006,68344.0,30282153.0,0.0,1.808
0,19174,63135.486,66672.0,29564553.0,0.0,2.178
0,18990,64445.804,66672.0,29203397.0,0.0,1.782
0,18952,61150.655999999995,65000.0,29170902.0,0.0,1.8990000000000002
3,19090,61117.605,65000.0,29404863.0,0.0,1.839
0,19034,61366.340000000004,65000.0,29307411.0,0.0,1.6310000000000002
49,19632,62451.887,65000.0,30346191.0,0.0,2.802
