inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2734,5473,1.881,12848.0,6436248.0,44.0,0.996
2684,5904,2.4339999999999997,28664.0,6943104.0,51.0,1.3030000000000002
2209,5816,2.87,41276.0,6839616.0,48.0,1.2900000000000003
1986,5741,2.7310000000000003,56172.0,6751416.0,44.0,1.361
1887,5743,2.9720000000000004,69564.0,6753768.0,46.0,1.264
1705,5654,3.114,82572.0,6649104.0,45.0,1.2910000000000001
1610,5531,3.1310000000000002,93700.0,6504456.0,44.0,1.217
1610,5471,3.186,104528.0,6433896.0,44.0,1.285
1438,5532,3.606,117056.0,6505632.0,45.0,1.48
1400,5589,3.613,130168.0,6572664.0,41.0,1.411
1439,5679,4.615,143548.0,6678504.0,48.0,1.4420000000000002
1389,5702,4.1339999999999995,158452.0,6705552.0,43.0,1.409
1247,5600,4.173,169228.0,6585600.0,45.0,1.574
1305,5632,4.443,182708.0,6623232.0,39.0,1.7149999999999999
1191,5623,5.061999999999999,194276.0,6612648.0,39.0,1.808
1086,5584,5.186,205692.0,6566784.0,45.0,1.4849999999999999
1161,5536,4.741,216652.0,6510336.0,40.0,1.3850000000000002
1133,5503,5.4750000000000005,231272.0,6471528.0,39.0,1.877
1086,5480,5.799,242868.0,6444480.0,38.0,1.9129999999999998
1025,5487,5.429,253952.0,6452712.0,34.0,1.535
1044,5486,5.79,266468.0,6451536.0,37.0,1.6760000000000002
949,5526,6.417,277792.0,6498576.0,39.0,1.788
989,5500,5.987,288452.0,6468000.0,38.0,1.735
934,5477,6.415,298816.0,6440952.0,38.0,1.563
927,5397,7.126,307712.0,6346872.0,41.0,1.717
876,5374,7.516,320628.0,6319824.0,36.0,1.864
908,5362,8.435,333900.0,6305712.0,36.0,2.4370000000000003
910,5383,7.822,346712.0,6330408.0,32.0,1.876
862,5366,7.944999999999999,358136.0,6310416.0,32.0,1.923
912,5468,8.152999999999999,372056.0,6430368.0,37.0,2.055
