inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2712,5473,3.7279999999999998,12848.0,6436248.0,43.0,2.036
2606,5904,3.845,28664.0,6943104.0,51.0,1.863
2311,5816,3.802,41276.0,6839616.0,45.0,1.7390000000000003
2417,5741,4.851,56172.0,6751416.0,40.0,2.172
2237,5743,5.041,69564.0,6753768.0,45.0,2.2880000000000003
1872,5654,4.05,82572.0,6649104.0,45.0,1.713
1629,5531,4.185,93700.0,6504456.0,42.0,1.824
1597,5471,3.8989999999999996,104528.0,6433896.0,47.0,1.676
1307,5532,3.507,117056.0,6505632.0,44.0,1.301
1388,5589,5.204,130168.0,6572664.0,45.0,1.713
1418,5679,4.494,143548.0,6678504.0,46.0,1.6549999999999998
1401,5702,4.8919999999999995,158452.0,6705552.0,45.0,1.832
1290,5600,5.442,169228.0,6585600.0,37.0,1.9000000000000004
1268,5632,6.728999999999999,182708.0,6623232.0,36.0,2.182
1165,5623,6.627,194276.0,6612648.0,38.0,2.0020000000000002
1166,5584,6.913,205692.0,6566784.0,37.0,2.2889999999999997
1203,5536,6.769,216652.0,6510336.0,37.0,2.3419999999999996
1184,5503,7.834999999999999,231272.0,6471528.0,38.0,2.569
1057,5480,7.412000000000001,242868.0,6444480.0,39.0,2.312
1113,5487,8.077,253952.0,6452712.0,34.0,2.42
1101,5486,7.2010000000000005,266468.0,6451536.0,42.0,2.293
1373,5526,8.797,277792.0,6498576.0,45.0,2.7399999999999998
1022,5499,7.168,288444.0,6466824.0,41.0,1.873
939,5477,7.912,298816.0,6440952.0,29.0,2.198
925,5397,7.319999999999999,307712.0,6346872.0,35.0,1.724
1014,5374,8.149000000000001,320628.0,6319824.0,46.0,2.49
987,5362,8.397,333900.0,6305712.0,48.0,1.9819999999999998
996,5383,9.191,346712.0,6330408.0,45.0,2.1919999999999997
958,5366,9.918999999999999,358136.0,6310416.0,46.0,2.4610000000000003
1048,5466,9.812999999999999,372028.0,6428016.0,47.0,2.612
