inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
115,19846,223680.012,66856.0,30777326.0,0.0,3.0549999999999997
155,21554,267026.249,71896.0,33484446.0,0.0,2.614
170,21061,284609.083,71896.0,32512843.0,0.0,3.4669999999999996
96,21086,292234.99,70016.0,32619064.0,0.0,4.147
93,21282,168163.553,68344.0,32991221.0,0.0,3.108
36,20690,163472.854,68344.0,31890533.0,0.0,2.1980000000000004
10,19924,143927.134,68344.0,30558124.0,0.0,2.831
559,19736,216169.026,70016.0,30298737.0,0.0,3.085
193,19723,172173.529,68344.0,30284160.0,0.0,3.5109999999999997
181,20165,167538.413,70016.0,30976791.0,0.0,3.362
246,20415,183310.658,68344.0,31481532.0,0.0,3.7129999999999996
40,20850,163997.941,68344.0,32138308.0,0.0,3.216
58,20140,169919.122,70016.0,30929066.0,0.0,3.403
182,19912,166020.09900000002,70016.0,30625475.0,0.0,3.965
21,20456,165614.608,70016.0,31505022.0,0.0,3.247
92,20280,189076.572,71688.0,31221766.0,0.0,3.9200000000000004
0,20118,150962.96899999998,70016.0,31026074.0,0.0,3.4530000000000003
62,19976,139358.417,68344.0,30769650.0,0.0,3.315
32,19876,146802.75,70016.0,30602109.0,0.0,3.541
0,19822,148902.071,68344.0,30477628.0,0.0,3.9479999999999995
63,19800,153706.74,66672.0,30426617.0,0.0,4.431
43,19972,141179.94,68344.0,30690498.0,0.0,4.168
16,19796,144879.97100000002,66672.0,30378536.0,0.0,4.017
0,19598,151249.25199999998,68344.0,30014589.0,0.0,3.7990000000000004
0,19174,145734.52099999998,66672.0,29300212.0,0.0,4.501
106,18990,113270.906,66672.0,28972339.0,0.0,3.618
0,18952,116278.378,65000.0,28920247.0,0.0,3.468
0,19090,114215.353,65000.0,29163261.0,0.0,3.628
0,19042,114428.94099999999,65000.0,29101402.0,0.0,3.355
0,19632,119736.60399999999,65000.0,30077294.0,0.0,4.102
