inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
26,16198,659.915,55088.0,25345220.0,0.0,0.41900000000000004
104,18900,1506.7939999999999,60536.0,29627425.0,0.0,0.722
35,17594,869.305,59216.0,27350611.0,0.0,0.577
63,17637,823.53,59048.0,27488476.0,0.0,0.625
36,17705,764.9780000000001,59048.0,27645513.0,0.0,0.754
55,16708,811.923,57728.0,25922127.0,0.0,0.6609999999999999
16,16068,304.44599999999997,54920.0,24843454.0,0.0,0.554
19,15954,356.49699999999996,54920.0,24704320.0,0.0,0.505
21,16261,302.426,56240.0,25172275.0,0.0,0.6719999999999999
12,16107,388.048,54920.0,24915264.0,0.0,0.631
21,16749,305.204,57728.0,26031024.0,0.0,0.612
40,16690,344.56,57560.0,25896040.0,0.0,0.65
21,16345,328.42199999999997,56240.0,25288546.0,0.0,0.843
22,16487,394.948,56240.0,25540690.0,0.0,0.7889999999999999
13,16433,328.903,56240.0,25473504.0,0.0,1.054
17,16337,428.536,56240.0,25351380.0,0.0,1.022
39,16489,391.651,56240.0,25595527.0,0.0,0.703
11,16101,312.654,56240.0,24989101.0,0.0,0.951
25,16073,438.418,56240.0,24892998.0,0.0,0.9470000000000001
38,16340,346.367,57560.0,25315186.0,0.0,0.8500000000000001
27,16148,296.625,57560.0,24999400.0,0.0,0.919
18,16347,387.973,57560.0,25294678.0,0.0,0.9870000000000001
26,16108,318.524,57560.0,24929377.0,0.0,1.014
12,15874,393.53000000000003,56240.0,24477234.0,0.0,0.846
15,15508,252.23000000000002,57560.0,23860618.0,0.0,1.0070000000000001
154,17035,2767.645,59216.0,26164544.0,0.0,1.829
100,16224,1407.8200000000002,57560.0,24933756.0,0.0,1.755
39,15673,853.1129999999999,57560.0,24071067.0,0.0,1.434
69,15877,775.936,57560.0,24455786.0,0.0,1.4720000000000002
55,16379,924.916,57560.0,25288034.0,0.0,1.769
