inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3819,5473,3.755,12848.0,6436248.0,43.0,2.0989999999999998
3170,5904,2.935,28664.0,6943104.0,50.0,1.5490000000000002
2996,5816,4.278,41276.0,6839616.0,39.0,2.241
2489,5741,3.562,56172.0,6751416.0,43.0,1.5
2535,5743,4.257,69564.0,6753768.0,46.0,2.088
2341,5654,4.066,82572.0,6649104.0,43.0,1.708
2164,5531,5.215999999999999,93700.0,6504456.0,43.0,2.213
2047,5471,4.748,104528.0,6433896.0,42.0,1.959
1862,5532,5.609999999999999,117056.0,6505632.0,37.0,2.287
1771,5589,5.6370000000000005,130168.0,6572664.0,31.0,2.088
1842,5679,7.309999999999999,143548.0,6678504.0,39.0,2.77
1722,5702,6.681,158452.0,6705552.0,36.0,2.286
1545,5600,6.743,169228.0,6585600.0,36.0,2.5180000000000002
1516,5632,6.078,182708.0,6623232.0,35.0,1.961
1378,5623,6.406,194276.0,6612648.0,37.0,2.1350000000000002
1266,5584,5.872,205692.0,6566784.0,40.0,1.946
1325,5536,5.873999999999999,216652.0,6510336.0,39.0,2.1969999999999996
1306,5503,6.158,231272.0,6471528.0,39.0,1.963
1283,5480,5.998,242868.0,6444480.0,37.0,1.903
1161,5487,7.098,253952.0,6452712.0,37.0,1.965
1238,5486,7.154999999999999,266468.0,6451536.0,39.0,2.0749999999999997
1210,5526,7.527000000000001,277792.0,6498576.0,36.0,2.206
1143,5500,7.1209999999999996,288452.0,6468000.0,36.0,2.128
1140,5477,7.8660000000000005,298816.0,6440952.0,31.0,2.3440000000000003
1100,5397,7.481,307712.0,6346872.0,45.0,1.935
1141,5374,7.863,320628.0,6319824.0,43.0,2.056
1115,5362,8.364,333900.0,6305712.0,44.0,2.057
1086,5383,10.214,346712.0,6330408.0,44.0,2.7199999999999998
1039,5366,11.209999999999999,358136.0,6310416.0,52.0,3.113
1162,5475,10.939,372068.0,6438600.0,49.0,2.7299999999999995
