inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
124,16617,3218.962,56408.0,25784457.0,0.0,1.1019999999999999
343,20457,11173.034,66856.0,31776928.0,0.0,1.329
30,17686,1378.925,60536.0,27303129.0,0.0,1.231
335,19671,12701.645,66856.0,30400168.0,0.0,2.125
108,17818,1979.4030000000002,59048.0,27613371.0,0.0,1.573
336,19039,11182.484,62192.0,29310723.0,0.0,2.535
300,17860,6393.639999999999,60704.0,27352270.0,0.0,2.096
86,16143,1263.846,56240.0,24791756.0,0.0,1.409
219,17307,5862.3,60704.0,26541601.0,0.0,2.173
311,18185,6450.262999999999,62192.0,27901031.0,0.0,1.8860000000000001
241,18431,4400.407000000001,62192.0,28432718.0,0.0,2.074
368,18677,7812.519,62024.0,28758962.0,0.0,2.3810000000000002
232,17558,3559.3369999999995,60536.0,26931923.0,0.0,2.274
193,17609,3198.677,60536.0,27071805.0,0.0,2.0460000000000003
49,16806,2068.176,56240.0,25852804.0,0.0,2.1450000000000005
119,16703,1687.768,57560.0,25679178.0,0.0,1.581
372,17713,7506.540000000001,60704.0,27253055.0,0.0,3.0010000000000003
351,17744,6892.467000000001,63696.0,27305194.0,0.0,2.9369999999999994
291,17891,7198.853999999999,62024.0,27479748.0,0.0,3.011
277,17759,4432.946,62024.0,27260463.0,0.0,2.6420000000000003
378,17714,7827.881,62208.0,27200866.0,0.0,3.6500000000000004
328,17746,6931.191,60888.0,27234562.0,0.0,3.488
127,16496,2496.207,57560.0,25282643.0,0.0,2.629
83,16113,1196.075,57560.0,24669335.0,0.0,1.974
165,16097,2390.348,57728.0,24577675.0,0.0,2.886
344,17327,9005.851999999999,60704.0,26404296.0,0.0,4.271
312,17490,8096.805,62024.0,26641548.0,0.0,4.189
367,17589,9374.380000000001,62024.0,26804567.0,0.0,4.1419999999999995
324,17940,13227.400000000001,63512.0,27375289.0,0.0,4.676
104,16603,3273.559,57560.0,25385096.0,0.0,4.001
