inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3644,5473,1.859,12848.0,6436248.0,43.0,0.896
3039,5904,2.6160000000000005,28664.0,6943104.0,52.0,1.2429999999999999
2762,5816,2.859,41276.0,6839616.0,46.0,1.334
2340,5741,2.7800000000000002,56172.0,6751416.0,43.0,1.421
2245,5743,2.906,69564.0,6753768.0,46.0,1.302
1969,5654,2.7279999999999998,82572.0,6649104.0,46.0,1.117
1899,5531,3.1879999999999997,93700.0,6504456.0,45.0,1.388
1873,5471,3.391,104528.0,6433896.0,42.0,1.4300000000000002
1677,5532,3.7049999999999996,117056.0,6505632.0,42.0,1.5150000000000001
1631,5589,3.846,130168.0,6572664.0,41.0,1.6280000000000001
1611,5679,4.1129999999999995,143548.0,6678504.0,44.0,1.596
1544,5702,4.082,158452.0,6705552.0,47.0,1.466
1516,5600,4.345000000000001,169228.0,6585600.0,41.0,1.261
1458,5632,4.464,182708.0,6623232.0,38.0,1.6500000000000001
1411,5623,4.769,194276.0,6612648.0,40.0,1.6709999999999998
1249,5584,4.753,205692.0,6566784.0,42.0,1.6369999999999998
1276,5536,5.6,216652.0,6510336.0,37.0,1.646
1261,5503,5.1850000000000005,231272.0,6471528.0,38.0,1.5810000000000002
1244,5480,5.442,242868.0,6444480.0,36.0,1.585
1193,5487,5.681000000000001,253952.0,6452712.0,37.0,1.6239999999999999
1203,5486,5.786,266468.0,6451536.0,44.0,1.704
1165,5526,6.475,277792.0,6498576.0,41.0,1.798
1139,5500,6.629,288452.0,6468000.0,41.0,2.027
1032,5477,6.644,298816.0,6440952.0,42.0,1.93
1031,5397,6.384,307712.0,6346872.0,38.0,1.769
996,5374,6.3180000000000005,320628.0,6319824.0,33.0,1.6260000000000001
977,5362,8.016,333900.0,6305712.0,36.0,2.223
975,5383,8.145999999999999,346712.0,6330408.0,34.0,1.8719999999999999
976,5366,7.506,358136.0,6310416.0,56.0,1.6600000000000001
1094,5475,7.606000000000001,372068.0,6438600.0,48.0,2.227
