inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
96,12708,19008.013,45496.0,19345077.0,0.0,0.503
246,12721,19774.613999999998,41824.0,19466967.0,0.0,0.44299999999999995
350,15280,27928.288999999997,52280.0,23220514.0,0.0,0.613
338,13415,23927.264,46256.0,20353809.0,0.0,0.936
288,13022,24968.037,45216.0,19784476.0,0.0,0.798
424,13551,25442.982999999997,47576.0,20520746.0,0.0,1.206
519,14009,17420.517,48608.0,21154278.0,0.0,0.564
363,15154,31216.409,54920.0,22966993.0,0.0,0.808
291,13166,25067.019999999997,47568.0,19877048.0,0.0,1.127
301,15167,29387.859,53600.0,22988323.0,0.0,0.98
430,12850,23949.917,44288.0,19543335.0,0.0,0.7959999999999999
485,12359,16467.502,42728.0,18778456.0,0.0,0.532
658,14380,22794.739999999998,49784.0,21730457.0,0.0,1.332
331,13164,23095.86,46256.0,19884934.0,0.0,0.8490000000000001
617,15318,27929.528000000002,53600.0,23235758.0,0.0,1.5520000000000003
433,14980,28465.483000000004,53600.0,22722696.0,0.0,1.02
579,14964,26841.661000000004,50960.0,22707178.0,0.0,1.096
421,14927,33192.913,53600.0,22666937.0,0.0,1.394
587,14409,26433.553,49784.0,21851896.0,0.0,1.711
364,14719,26886.914,53600.0,22287105.0,0.0,1.344
647,14515,27073.064,51104.0,21976395.0,0.0,1.851
418,14228,31125.718999999997,49784.0,21509767.0,0.0,1.5519999999999998
813,12310,21494.337,44288.0,18645091.0,0.0,1.317
679,14758,25900.432,53600.0,22295051.0,0.0,1.62
674,15046,27972.445,53600.0,22691463.0,0.0,1.46
710,14071,26800.796000000002,52280.0,21164882.0,0.0,2.009
479,13006,28793.754,47432.0,19497611.0,0.0,1.851
454,14389,28719.457,52280.0,21654142.0,0.0,1.738
641,14412,28147.123999999996,52280.0,21714927.0,0.0,1.564
611,15104,31645.212000000003,53600.0,22812688.0,0.0,1.9780000000000002
112,12736,21109.947,44456.0,19394871.0,0.0,0.46499999999999997
