inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8210,0.915,164176.0,7105124.0,4589.0,0.415
0,9047,1.7790000000000001,270544.0,7851309.0,3882.0,0.48799999999999993
0,8788,1.9720000000000002,352640.0,7597354.0,3433.0,0.489
0,8692,2.3800000000000003,452016.0,7520388.0,3140.0,0.472
0,8734,3.1879999999999997,543400.0,7560579.0,3100.0,0.439
0,8514,4.195,629864.0,7350576.0,2803.0,0.481
0,8261,4.005,706920.0,7111885.0,2715.0,0.585
0,8124,4.5409999999999995,777000.0,6989882.0,2679.0,0.626
0,8263,5.132,861352.0,7114883.0,2679.0,0.597
0,8332,6.694,952824.0,7172248.0,2739.0,0.58
0,8551,7.322,1041320.0,7379834.0,2742.0,0.679
0,8513,7.34,1138592.0,7342636.0,2837.0,0.43
0,8363,8.761,1211072.0,7203728.0,2545.0,0.7949999999999999
0,8395,13.812999999999999,1300856.0,7235543.0,2519.0,1.7419999999999998
0,8382,10.634999999999998,1376848.0,7228684.0,2581.0,0.61
0,8280,10.638,1454072.0,7138666.0,2513.0,0.589
0,8218,12.741,1524928.0,7086638.0,2438.0,0.66
0,8169,13.445,1622464.0,7039856.0,2413.0,0.7930000000000001
0,8111,13.491,1697464.0,6987814.0,2453.0,0.617
0,8138,14.812999999999999,1772616.0,7007802.0,2372.0,1.001
0,8165,16.031,1857528.0,7030465.0,2430.0,0.622
0,8160,16.085,1930984.0,7023625.0,2454.0,0.581
0,8100,15.724,2001416.0,6967702.0,2311.0,0.427
0,8008,19.385,2070816.0,6880145.0,2220.0,1.006
24,7910,18.517,2126824.0,6787503.0,2188.0,0.664
29,7799,19.001,2213760.0,6687536.0,2243.0,0.7060000000000001
0,7778,20.381999999999998,2302888.0,6668754.0,2090.0,0.7010000000000001
0,7787,20.864,2387424.0,6675695.0,2161.0,1.1940000000000002
0,7735,23.069,2464656.0,6629719.0,2014.0,1.0939999999999999
20,7958,24.090999999999998,2555288.0,6838720.0,2088.0,0.771
