inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2316,5473,1.6430000000000002,12848.0,6436248.0,43.0,0.7730000000000001
2250,5904,2.146,28664.0,6943104.0,50.0,1.081
1930,5816,2.5999999999999996,41276.0,6839616.0,47.0,1.267
1764,5741,2.468,56172.0,6751416.0,45.0,1.1809999999999998
1773,5743,2.627,69564.0,6753768.0,46.0,1.3090000000000002
1566,5654,2.7,82572.0,6649104.0,45.0,1.039
1449,5531,3.139,93700.0,6504456.0,43.0,1.267
1552,5471,3.376,104528.0,6433896.0,43.0,1.157
1261,5532,3.143,117056.0,6505632.0,44.0,1.156
1248,5589,3.5789999999999997,130168.0,6572664.0,42.0,1.3800000000000001
1268,5679,3.842,143548.0,6678504.0,43.0,1.215
1260,5702,4.066,158452.0,6705552.0,48.0,1.537
1155,5600,4.087,169228.0,6585600.0,43.0,1.508
1139,5632,4.337,182708.0,6623232.0,45.0,1.4540000000000002
1084,5623,4.037,194276.0,6612648.0,39.0,1.4269999999999998
970,5584,4.9430000000000005,205692.0,6566784.0,42.0,1.6570000000000003
1018,5536,4.907,216652.0,6510336.0,43.0,1.728
1091,5503,4.821,231272.0,6471528.0,42.0,1.786
1011,5480,5.393000000000001,242868.0,6444480.0,37.0,1.637
964,5487,5.242,253952.0,6452712.0,36.0,1.5230000000000001
994,5486,5.876,266468.0,6451536.0,40.0,1.9999999999999998
923,5526,5.982,277792.0,6498576.0,38.0,1.693
916,5500,5.874,288452.0,6468000.0,43.0,1.6110000000000002
854,5477,5.917,298816.0,6440952.0,40.0,1.85
874,5397,6.08,307712.0,6346872.0,36.0,1.4140000000000001
849,5374,7.246,320628.0,6319824.0,40.0,1.8889999999999998
858,5362,7.128,333900.0,6305712.0,40.0,1.9889999999999999
788,5383,7.089,346712.0,6330408.0,39.0,1.81
803,5366,7.191000000000001,358136.0,6310416.0,36.0,1.883
989,5475,7.037,372068.0,6438600.0,49.0,1.68
