inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6877,0.63,163536.0,5921427.0,3759.0,0.384
0,7479,1.33,270208.0,6456410.0,2548.0,0.391
0,7317,1.411,353072.0,6292713.0,2157.0,0.6689999999999999
0,7232,1.7959999999999998,448984.0,6222034.0,1931.0,0.33000000000000007
0,7207,2.514,538024.0,6201326.0,1842.0,0.43099999999999994
0,7122,2.662,624352.0,6114866.0,1653.0,0.816
0,6954,3.1109999999999998,697088.0,5955604.0,1592.0,0.28200000000000003
0,6819,3.816,768720.0,5835885.0,1471.0,0.545
0,6937,4.247,852096.0,5940903.0,1511.0,0.37
0,7026,5.09,939168.0,6020863.0,1569.0,0.745
0,7159,5.9670000000000005,1029888.0,6149642.0,1602.0,0.6160000000000001
0,7131,7.443,1130472.0,6117878.0,1507.0,0.614
0,6975,7.0710000000000015,1198808.0,5973788.0,1448.0,0.558
0,7026,8.226,1288104.0,6025856.0,1500.0,0.5409999999999999
0,7018,8.629,1367992.0,6018485.0,1471.0,0.626
0,6935,9.424,1445280.0,5944243.0,1322.0,0.531
0,6871,9.44,1515464.0,5889797.0,1373.0,0.7830000000000001
0,6824,9.957,1611488.0,5849111.0,1345.0,0.411
0,6809,9.99,1688520.0,5838649.0,1317.0,0.6179999999999999
0,6802,10.302000000000001,1763832.0,5826736.0,1328.0,0.609
0,6772,11.601,1847056.0,5795849.0,1290.0,0.467
0,6839,10.936,1921624.0,5856050.0,1312.0,0.566
0,6808,12.742999999999999,1993120.0,5824794.0,1277.0,0.382
0,6788,14.538,2061456.0,5803005.0,1323.0,0.678
0,6679,14.841000000000001,2119528.0,5707224.0,1258.0,0.418
1,6533,20.338,2206320.0,5570702.0,1172.0,0.808
5,6562,20.475,2293800.0,5598930.0,1159.0,0.9229999999999999
0,6571,20.973000000000003,2379240.0,5608429.0,1266.0,0.776
0,6523,21.732,2453504.0,5567127.0,1048.0,0.846
19,6682,23.244999999999997,2549816.0,5711229.0,1204.0,0.915
