inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4543,5473,3.159,12848.0,6436248.0,43.0,1.68
4064,5904,3.958,28664.0,6943104.0,51.0,2.102
3702,5816,3.7940000000000005,41276.0,6839616.0,48.0,1.898
3141,5741,3.937,56172.0,6751416.0,47.0,2.049
2920,5743,5.832000000000001,69564.0,6753768.0,53.0,2.9370000000000003
2648,5654,4.227,82572.0,6649104.0,43.0,1.798
2479,5531,3.891,93700.0,6504456.0,40.0,1.6829999999999998
2361,5471,4.654,104528.0,6433896.0,47.0,1.8530000000000002
2212,5532,5.2540000000000004,117056.0,6505632.0,43.0,2.181
2020,5589,4.675,130168.0,6572664.0,37.0,1.984
2105,5679,5.469000000000001,143548.0,6678504.0,53.0,2.277
1945,5702,6.220999999999999,158452.0,6705552.0,49.0,2.162
1816,5600,6.024,169228.0,6585600.0,40.0,2.213
1737,5632,7.020999999999999,182708.0,6623232.0,41.0,2.634
1708,5623,6.351999999999999,194276.0,6612648.0,48.0,2.166
1584,5584,7.275,205692.0,6566784.0,45.0,2.375
1627,5536,7.331000000000001,216652.0,6510336.0,54.0,2.499
1561,5503,9.732,231272.0,6471528.0,48.0,3.141
1485,5480,8.728000000000002,242868.0,6444480.0,47.0,2.786
1417,5487,8.51,253952.0,6452712.0,51.0,2.715
1458,5486,8.59,266468.0,6451536.0,46.0,2.511
1427,5526,9.487,277792.0,6498576.0,51.0,2.74
1363,5500,8.597,288452.0,6468000.0,51.0,2.13
1224,5477,9.767999999999999,298816.0,6440952.0,44.0,3.072
1215,5397,10.372,307712.0,6346872.0,47.0,2.775
1229,5374,8.79,320628.0,6319824.0,42.0,2.267
1146,5362,9.228,333900.0,6305712.0,37.0,2.348
1129,5383,10.289,346712.0,6330408.0,49.0,2.679
1093,5366,9.143,358136.0,6310416.0,41.0,2.2070000000000003
1170,5475,10.736,372068.0,6438600.0,42.0,2.964
