inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,20190,146159.464,66856.0,31327184.0,0.0,1.359
43,22133,160597.559,71896.0,34406661.0,0.0,1.763
0,21075,129166.163,70016.0,32554390.0,0.0,1.922
13,21167,146305.59900000002,70016.0,32750557.0,0.0,1.3670000000000002
12,21318,142665.593,68344.0,33045855.0,0.0,2.396
15,20649,133677.73200000002,68344.0,31827550.0,0.0,2.325
0,19924,123014.59599999999,68344.0,30556471.0,0.0,1.982
4,19736,118075.02299999999,70016.0,30303945.0,0.0,2.1390000000000002
15,19982,114945.26199999999,68344.0,30694076.0,0.0,2.199
0,20224,127948.17,70016.0,31071984.0,0.0,2.205
35,20782,140189.58599999998,68344.0,32080980.0,0.0,2.169
43,20850,129207.899,68344.0,32139821.0,0.0,2.318
0,20262,131041.122,70016.0,31120347.0,0.0,2.712
9,20340,128552.24599999998,70016.0,31294591.0,0.0,3.1770000000000005
0,20464,130328.497,70016.0,31523293.0,0.0,2.357
0,20280,128464.02100000001,71688.0,31222487.0,0.0,2.7779999999999996
2,20138,123256.30799999999,70016.0,31062197.0,0.0,3.194
28,19976,118049.01000000001,68344.0,30780916.0,0.0,3.604
0,19876,119327.35699999999,70016.0,30599000.0,0.0,3.2950000000000004
0,19822,123587.355,68344.0,30475004.0,0.0,3.571
0,19800,118471.122,66672.0,30433204.0,0.0,3.568
0,19972,124638.9,68344.0,30693737.0,0.0,3.2920000000000003
0,19796,117521.67199999999,66672.0,30383819.0,0.0,3.4429999999999996
0,19598,123629.06500000002,68344.0,30022168.0,0.0,4.024
0,19174,116917.626,66672.0,29308121.0,0.0,4.117
0,18990,116687.29500000001,66672.0,28970450.0,0.0,3.8779999999999997
0,18952,117872.43000000001,65000.0,28918113.0,0.0,4.1290000000000004
0,19090,118328.19100000002,65000.0,29159613.0,0.0,3.76
0,19042,118222.356,65000.0,29101860.0,0.0,5.084
11,19632,118607.46699999999,65000.0,30079659.0,0.0,3.871
