inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2755,5473,2.092,12848.0,6436248.0,42.0,1.147
2590,5904,2.679,28664.0,6943104.0,52.0,1.142
2342,5816,2.872,41276.0,6839616.0,47.0,1.4
2066,5741,2.9570000000000003,56172.0,6751416.0,43.0,1.536
1986,5743,2.8480000000000003,69564.0,6753768.0,46.0,1.361
1823,5654,3.048,82572.0,6649104.0,46.0,1.4909999999999999
1679,5531,3.3930000000000002,93700.0,6504456.0,41.0,1.5070000000000001
1625,5471,3.311,104528.0,6433896.0,44.0,1.274
1523,5532,3.676,117056.0,6505632.0,39.0,1.361
1400,5589,4.057,130168.0,6572664.0,42.0,1.601
1478,5679,4.390000000000001,143548.0,6678504.0,43.0,1.2389999999999999
1461,5702,4.7780000000000005,158452.0,6705552.0,42.0,1.8130000000000002
1375,5600,4.757000000000001,169228.0,6585600.0,34.0,1.706
1310,5632,5.249,182708.0,6623232.0,35.0,1.8010000000000002
1170,5623,4.741,194276.0,6612648.0,42.0,1.466
1172,5584,5.880000000000001,205692.0,6566784.0,42.0,2.0650000000000004
1201,5536,5.4830000000000005,216652.0,6510336.0,39.0,1.742
1125,5503,5.913,231272.0,6471528.0,42.0,1.979
1105,5480,6.144,242868.0,6444480.0,41.0,1.8920000000000003
1058,5487,5.353,253952.0,6452712.0,37.0,1.444
1096,5486,6.379,266468.0,6451536.0,40.0,1.983
1029,5526,5.667,277792.0,6498576.0,43.0,1.682
1074,5500,6.642,288452.0,6468000.0,42.0,1.798
978,5477,6.809000000000001,298816.0,6440952.0,44.0,1.6629999999999998
925,5397,7.107,307712.0,6346872.0,36.0,2.052
921,5374,7.684,320628.0,6319824.0,35.0,1.932
929,5362,7.296,333900.0,6305712.0,37.0,1.6079999999999999
884,5383,6.7250000000000005,346712.0,6330408.0,33.0,1.976
874,5366,7.2940000000000005,358136.0,6310416.0,31.0,2.243
1018,5475,7.384999999999999,372068.0,6438600.0,47.0,1.827
