inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
54,16285,1159.6419999999998,55088.0,25154275.0,0.0,1.195
102,17996,1832.4830000000002,59048.0,27830396.0,0.0,1.448
38,17434,1148.6390000000001,59216.0,26761209.0,0.0,1.322
115,17522,1536.5,57728.0,26979489.0,0.0,1.178
80,17483,1398.5140000000001,59048.0,26928548.0,0.0,1.3159999999999998
46,16682,790.009,57728.0,25555612.0,0.0,1.4900000000000002
75,16088,854.499,54920.0,24529165.0,0.0,1.5180000000000002
83,16050,1040.165,56240.0,24519172.0,0.0,1.442
79,15982,819.709,54920.0,24353650.0,0.0,1.4540000000000002
80,16452,1549.066,56240.0,25141987.0,0.0,1.814
68,16664,1230.632,56408.0,25548572.0,0.0,2.0730000000000004
103,16882,1032.0829999999999,57560.0,25847795.0,0.0,1.9989999999999999
135,16807,1479.1750000000002,57560.0,25674991.0,0.0,2.1519999999999997
19,16295,1043.166,54920.0,24907069.0,0.0,2.177
21,16396,848.6959999999999,56240.0,25074486.0,0.0,2.169
58,16271,1099.605,56240.0,24889674.0,0.0,2.1199999999999997
69,16480,1046.0149999999999,56240.0,25231436.0,0.0,2.087
48,16218,941.115,57560.0,24859590.0,0.0,2.34
73,15875,1012.3829999999999,56240.0,24221945.0,0.0,2.107
70,16141,944.711,56240.0,24662778.0,0.0,2.855
71,16180,777.3589999999999,57560.0,24711049.0,0.0,2.5319999999999996
48,16303,1007.74,57560.0,24894574.0,0.0,2.707
77,16374,1144.429,57560.0,25012891.0,0.0,2.6860000000000004
47,15878,1128.127,56240.0,24157145.0,0.0,2.8080000000000003
39,15593,794.278,57560.0,23676335.0,0.0,2.8169999999999997
62,15602,1628.773,56240.0,23678849.0,0.0,3.4
57,15336,1246.6760000000002,57560.0,23239029.0,0.0,3.146
82,15395,839.274,57560.0,23325812.0,0.0,3.072
69,15558,1064.3790000000001,57560.0,23640587.0,0.0,3.1069999999999998
94,16118,1232.98,57560.0,24532251.0,0.0,3.4989999999999997
