inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
6,20094,220156.39300000004,65368.0,30928412.0,0.0,2.8070000000000004
67,21878,264786.397,71896.0,33730744.0,0.0,3.275
104,21307,269544.89599999995,71896.0,32645485.0,0.0,3.364
28,20976,262138.34600000002,70016.0,32191592.0,0.0,3.641
119,21101,254796.889,68344.0,32435543.0,0.0,4.372999999999999
99,20603,239493.44300000003,68344.0,31494255.0,0.0,3.6799999999999997
23,19850,237135.099,68344.0,30191817.0,0.0,3.6939999999999995
6,19678,229388.22,70016.0,29962736.0,0.0,4.041
0,19982,200521.727,68344.0,30438280.0,0.0,3.565
62,20134,197703.04499999998,70016.0,30678675.0,0.0,3.3289999999999997
14,20705,213061.27899999998,68344.0,31695779.0,0.0,3.5629999999999997
9,20839,220044.628,68344.0,31859699.0,0.0,4.492
0,20262,207682.58899999998,70016.0,30863567.0,0.0,4.209
13,20458,217978.71899999998,70016.0,31218310.0,0.0,4.915
1,20389,205097.74599999998,70016.0,31144819.0,0.0,3.803
0,20280,211625.039,71688.0,30964224.0,0.0,4.343999999999999
0,20138,198837.948,70016.0,30802491.0,0.0,5.435
0,19976,179527.25999999998,68344.0,30525086.0,0.0,5.054
0,19876,192363.72600000002,70016.0,30350441.0,0.0,5.572
0,19822,195367.253,68344.0,30225775.0,0.0,4.66
0,19800,189906.85100000002,66672.0,30177113.0,0.0,5.977
0,19972,195832.26399999997,68344.0,30438194.0,0.0,5.788
0,19796,191360.957,66672.0,30128204.0,0.0,6.039
0,19598,190857.13999999998,68344.0,29769498.0,0.0,5.128
0,19174,183488.962,66672.0,29061533.0,0.0,5.515000000000001
0,18990,180225.08400000003,66672.0,28727913.0,0.0,5.485
0,18952,184677.353,65000.0,28675204.0,0.0,6.843999999999999
0,19090,187998.375,65000.0,28914973.0,0.0,6.394
0,19042,181473.802,65000.0,28856228.0,0.0,5.609
0,19632,196806.62199999997,65000.0,29826519.0,0.0,6.968
