inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,10769,1.3739999999999999,162568.0,9380880.0,4411.0,0.427
0,11958,3.6979999999999995,273792.0,10432455.0,5551.0,0.8560000000000001
0,11637,4.779,352568.0,10123243.0,4899.0,0.979
0,11504,7.708,451872.0,10012177.0,4920.0,1.0030000000000001
0,11493,8.465,542608.0,10004025.0,4670.0,0.993
0,11268,9.113999999999999,628464.0,9782043.0,4467.0,0.5650000000000001
0,10920,8.259,699536.0,9459954.0,3927.0,0.594
0,10817,8.917,773232.0,9374711.0,3754.0,0.591
0,10938,10.171,859904.0,9476898.0,3804.0,0.756
0,11084,11.974,945776.0,9608960.0,3887.0,0.756
0,11306,15.025,1036240.0,9821796.0,4027.0,1.444
0,11420,18.576999999999998,1134448.0,9923766.0,4096.0,1.093
0,11063,19.938,1204768.0,9589700.0,3878.0,0.937
0,11182,16.528,1296128.0,9701901.0,3805.0,0.785
0,11136,24.022000000000006,1375720.0,9665786.0,3919.0,1.2300000000000002
0,11029,26.988999999999997,1449920.0,9572131.0,3773.0,2.1260000000000003
0,10847,25.427000000000003,1521648.0,9412063.0,3696.0,1.008
0,10907,26.746,1617352.0,9468418.0,3639.0,0.8739999999999999
0,10837,27.564,1695496.0,9402096.0,3659.0,1.206
0,10815,43.558,1769520.0,9381814.0,3572.0,1.337
0,10676,41.675999999999995,1854480.0,9244740.0,3607.0,1.127
0,10840,43.553000000000004,1928400.0,9396377.0,3721.0,1.334
0,10833,37.394,1997416.0,9386459.0,3608.0,1.4250000000000003
0,10596,39.693,2068496.0,9158798.0,3668.0,1.7719999999999998
0,10266,41.909000000000006,2127352.0,8863828.0,3385.0,1.094
0,10226,35.296,2212696.0,8819219.0,3413.0,0.844
0,10337,42.068,2299760.0,8926105.0,3520.0,1.718
0,10367,31.067999999999998,2384272.0,8951471.0,3414.0,0.984
0,10345,51.974999999999994,2462304.0,8938405.0,3374.0,1.276
0,10631,56.43,2554472.0,9196770.0,3552.0,1.521
