inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
11,20190,74373.861,66856.0,31591127.0,0.0,0.805
31,22166,82022.878,71896.0,34757250.0,0.0,0.891
65,21072,77744.353,71896.0,32816544.0,0.0,1.2510000000000001
172,21172,101222.875,70016.0,33041414.0,0.0,1.3829999999999998
24,21342,93150.40000000001,68344.0,33373897.0,0.0,1.7229999999999999
47,20704,92177.119,68344.0,32178161.0,0.0,1.0270000000000001
21,19924,66707.161,68344.0,30823665.0,0.0,1.361
0,19736,67647.46299999999,70016.0,30572038.0,0.0,1.4450000000000003
92,19734,88749.716,68344.0,30557936.0,0.0,1.7759999999999998
186,20034,91980.40900000001,70016.0,31025013.0,0.0,1.878
146,20538,95420.889,68344.0,31956466.0,0.0,2.177
180,20850,98226.911,68344.0,32421018.0,0.0,2.018
11,20262,98416.697,70016.0,31384586.0,0.0,1.994
89,20401,98241.048,70016.0,31658458.0,0.0,1.998
10,20464,72482.209,70016.0,31793686.0,0.0,1.816
70,20212,81828.85,71688.0,31377342.0,0.0,2.092
22,20138,86063.828,70016.0,31318425.0,0.0,2.5109999999999997
28,19976,95529.39,68344.0,31038618.0,0.0,2.334
14,19876,73558.53,70016.0,30872656.0,0.0,1.5619999999999998
11,19822,75387.362,68344.0,30744166.0,0.0,2.492
0,19800,82641.082,66672.0,30691181.0,0.0,2.841
122,19972,104780.72099999999,68344.0,30934093.0,0.0,2.9229999999999996
8,19796,92508.18299999999,66672.0,30643058.0,0.0,2.972
45,19551,91159.678,66672.0,30201748.0,0.0,3.0509999999999997
60,19154,96016.404,66672.0,29502570.0,0.0,3.006
59,18990,97062.445,66672.0,29205459.0,0.0,2.298
66,18952,96256.243,65000.0,29148394.0,0.0,2.652
94,19090,108830.04400000001,65000.0,29390358.0,0.0,3.8480000000000003
64,18951,98869.427,65000.0,29184896.0,0.0,2.731
76,19612,91990.428,65000.0,30284072.0,0.0,3.2100000000000004
