inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4504,5473,3.184,12848.0,6436248.0,43.0,1.795
4143,5904,3.807,28664.0,6943104.0,53.0,1.825
3662,5816,4.361,41276.0,6839616.0,58.0,2.197
3253,5741,4.929,56172.0,6751416.0,44.0,2.459
2910,5743,5.009,69564.0,6753768.0,52.0,2.395
2643,5654,4.632,82572.0,6649104.0,50.0,2.275
2446,5531,3.5349999999999993,93700.0,6504456.0,47.0,1.412
2409,5471,3.942,104528.0,6433896.0,45.0,1.694
2116,5532,3.8009999999999997,117056.0,6505632.0,44.0,1.512
2071,5589,4.605,130168.0,6572664.0,48.0,1.8890000000000002
2048,5679,4.805999999999999,143548.0,6678504.0,47.0,1.754
1904,5702,5.118,158452.0,6705552.0,42.0,2.039
1807,5600,5.173,169228.0,6585600.0,40.0,1.998
1791,5632,4.495,182708.0,6623232.0,48.0,1.531
1684,5623,5.702999999999999,194276.0,6612648.0,42.0,1.9409999999999998
1525,5584,5.840999999999999,205692.0,6566784.0,45.0,2.422
1555,5536,5.971,216652.0,6510336.0,41.0,2.016
1494,5503,5.708,231272.0,6471528.0,42.0,1.726
1419,5480,6.066,242868.0,6444480.0,53.0,1.811
1444,5487,6.546,253952.0,6452712.0,52.0,2.1590000000000003
1399,5486,6.308,266468.0,6451536.0,45.0,1.779
1369,5526,7.414000000000001,277792.0,6498576.0,53.0,2.359
1346,5500,6.576,288452.0,6468000.0,48.0,1.686
1241,5477,7.777,298816.0,6440952.0,42.0,2.391
1203,5397,6.471,307712.0,6346872.0,43.0,1.7149999999999999
1183,5374,6.9879999999999995,320628.0,6319824.0,35.0,1.7519999999999998
1182,5362,7.648,333900.0,6305712.0,39.0,2.167
1119,5383,7.545,346712.0,6330408.0,50.0,2.1270000000000002
1074,5366,7.544,358136.0,6310416.0,43.0,1.837
1169,5475,8.181000000000001,372068.0,6438600.0,40.0,1.913
