inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
5,20190,264796.62,66856.0,31074643.0,0.0,2.108
129,21856,278300.008,71896.0,33700949.0,0.0,2.792
66,21298,269664.49100000004,71896.0,32626582.0,0.0,3.176
206,21024,298316.232,70016.0,32264130.0,0.0,4.2219999999999995
154,21342,332442.915,68344.0,32813527.0,0.0,4.036
145,20509,304619.381,68344.0,31349127.0,0.0,4.832
38,19924,278216.777,68344.0,30304426.0,0.0,4.465
183,19736,212463.75299999997,70016.0,30052994.0,0.0,4.271
117,19982,258442.29,68344.0,30437943.0,0.0,3.923
333,20224,233183.685,70016.0,30813959.0,0.0,5.069999999999999
124,20808,286229.239,68344.0,31854438.0,0.0,4.859999999999999
255,20850,259574.30000000002,68344.0,31875225.0,0.0,5.608
180,20262,241485.42700000003,70016.0,30863381.0,0.0,5.735
125,20277,248523.24,70016.0,30936617.0,0.0,5.884
87,20462,276744.347,70016.0,31260206.0,0.0,5.847
83,20280,273632.976,71688.0,30964174.0,0.0,6.766
203,20138,252279.44900000002,70016.0,30802628.0,0.0,6.375
157,19976,237573.82400000002,68344.0,30524828.0,0.0,5.484
2,19768,247941.05000000002,70016.0,30180631.0,0.0,6.1899999999999995
101,19822,253916.405,68344.0,30225794.0,0.0,6.73
217,19787,243076.645,66672.0,30157425.0,0.0,6.998
55,19972,248894.97999999998,68344.0,30437903.0,0.0,7.292999999999999
16,19796,245668.059,66672.0,30127910.0,0.0,7.7219999999999995
8,19598,263629.63800000004,68344.0,29769094.0,0.0,7.773
2,19174,230991.23200000002,66672.0,29061577.0,0.0,7.756
0,18984,262797.24,66672.0,28718208.0,0.0,8.21
135,18952,250454.64900000003,65000.0,28674929.0,0.0,8.472
1,19088,257534.43,65000.0,28912118.0,0.0,7.994
0,19042,203790.163,65000.0,28856345.0,0.0,6.241
141,19596,202372.67500000002,65000.0,29771649.0,0.0,6.863
