inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
842,2543,1.4669999999999999,12816.0,2990568.0,25.0,1.046
1108,2742,1.417,28356.0,3224592.0,23.0,0.9950000000000001
1216,2742,2.015,40340.0,3224592.0,20.0,1.4249999999999998
1302,2692,2.004,54296.0,3165792.0,17.0,1.372
1411,2650,2.095,66796.0,3116400.0,17.0,1.43
1555,2691,1.4909999999999999,78936.0,3164616.0,12.0,0.9710000000000001
1609,2675,1.708,89524.0,3145800.0,23.0,1.064
1651,2635,1.328,99700.0,3098760.0,19.0,0.8029999999999999
1659,2642,1.3780000000000001,111352.0,3106992.0,15.0,0.8350000000000001
1806,2664,1.6400000000000001,123908.0,3132864.0,24.0,0.9530000000000001
1834,2672,1.437,136572.0,3142272.0,28.0,0.81
1908,2709,1.492,150544.0,3185784.0,20.0,0.774
1890,2680,1.6640000000000001,161100.0,3151680.0,23.0,0.8800000000000001
2016,2698,1.567,173976.0,3172848.0,22.0,0.802
1940,2665,1.5990000000000002,185076.0,3134040.0,28.0,0.8240000000000001
1996,2682,1.796,196440.0,3154032.0,16.0,0.901
1974,2693,1.854,206956.0,3166968.0,21.0,0.972
2039,2670,1.96,221136.0,3139920.0,13.0,0.94
2026,2655,1.964,232528.0,3122280.0,19.0,0.893
2031,2681,2.119,243196.0,3152856.0,20.0,0.939
2045,2629,2.14,255472.0,3091704.0,18.0,0.967
2086,2624,2.2640000000000002,266160.0,3085824.0,17.0,1.0370000000000001
2135,2710,2.084,276816.0,3186960.0,22.0,0.8099999999999999
2113,2676,2.141,286988.0,3146976.0,26.0,0.8570000000000001
2092,2654,2.067,295852.0,3121104.0,19.0,0.835
2118,2680,2.158,308588.0,3151680.0,20.0,0.8500000000000001
2160,2696,2.797,321904.0,3170496.0,21.0,1.178
2070,2696,2.278,334568.0,3170496.0,13.0,0.8510000000000001
2136,2639,2.2699999999999996,345536.0,3103464.0,27.0,0.757
2158,2673,2.248,359256.0,3143448.0,17.0,0.845
